id,user_id,tweet
1416043786048655362,1413854830297194497,"Virus kan menyebar melalui udara , jadi kalo luas permukaan bumi 510,1 jt km² dikaliin aja harga Vaksin Astrazeneca 110rb terus negara² pada patungan , disiremin dah ke seluruh udara di dunia , beres kayanya mah urusan soal covid , kayanya ya haha  #ngawur #2021GantiMukidi"
1416034446743060481,1162174804893433860,Pdg! Teman-teman ada yang tau tempat vaksin yang nyediain vaksin astrazeneca? Kalo ada boleh di share🥰 makasih
1416014493910388741,2171982115,"stop lah dengan, ""pfizer, where you at?"" ""geng astrazeneca!"" ""geng sinovac""  semua vaksin sama je, tak perlu nak ""puak"" kan diorang"
1416009095664979972,116411903,"dah dapat Astrazeneca, boleh dak vaksin sekali lagi Sinovac 🤔"
1416007920274198531,1318021711304953856,gua ga sabar pengen tau KIPI dari vaksin pfizer sama moderna inj yg bakal di suntikin ke warga indonesia lebih dari Astrazeneca atau begimana ya..
1416004022062907394,1390117054460567553,Cara agar dapat vaksin astrazeneca gimana ya @KemenkesRI @BPOM_RI
1415998303305551875,23304522,New flex: Alhamdulillah selesai cucuk vaksin Astrazeneca.
1415982783181119489,1034377416,La.. kenapa nak memilih sangat.. nak pfizer je🙃.. ambil je la vaksin yg ada. Yang penting boleh elak dari jadi teruk bila dapat covid. Kawan aku da vaksin 1st dos astrazeneca. Lepas tu kena +ve covid. Dia demam 3 hari. Lepastu okay dah. Alhamdulillah. Ayuh ke arah herd immunity
1415973591510777858,1054015022580416512,Vaksin pun nak memilih.. I nak pfizer je taknak sinovaz or AstraZeneca. Sebab Pfizer kayangan sikit..jgn nak cerewet sngt kalau badan tu sihat takde apa2 alahan..nanti tak sempat vaksin kayangan kau dulu yg jumpa Tuhan.😅
1415972031254786049,259380565,"Masih tertanya2, bila ada yang dah dapat vaksin then update #pfizer ramai marah and kecam, tapi yang update #AstraZeneca or #sinovac tak pernah pula aku nampak orang duk mengecam, kenapa eh? Ada isu ke?"
1415952012475207681,416073769,Kenapalah vaksin tu tak tanam build in AIRDROP kan?!  nak pairing dgn iphone je harap2 astrazeneca guna cip airdrop
1415944277046095875,240705598,Nyari info vaksin Astrazeneca dimana ya?? Buat suami temenkuuuuu
1415936954944737281,1178601685259669506,Tadi nak buat video ala ala mer tapi company astrazeneca (nak guna iv nevium) versi belum expired. Eh korang yang kaya kaya ni before this dah pakai lah AZ. Tetiba vaksin taknak AZ pulak.
1415886819229536266,1317665446330388480,"Vaksin pertama pakai ASTRAZENECA  TGL 23 APRIL 2021.DAN KEMUDIAN JADWAL VAKSIN KEMBALI (YG KE 2) TGL 16 JULI 2021.TERNYATA SETELAH KE PUSKEMAS TEMPAT MELAKUKAN VAKSIN,DIBILANG SAMA DOKTER,VAKSIN DIMAKSUD BELUM ADA..TERUS GIMANA INI..?"
1415883203420725250,940476590,"Buat saat ini Saya sarankan kepada teman-teman yg baru mau vaksin,  agar sebaiknya memakai vaksin Astrazeneca, Karena sama sama kita tau bahwa Astra mudah ditemui dimana mana, bukan cuma bergerak di bidang vaksin,  tetapi juga ada suku cadang, properti dan pembiayaan kredit"
1415878261146411010,1564766202,"buat yang udah vaksin dan dpt vaksin AstraZeneca, berapa hari kalian gbs tidur miring kiri?😢 Rada pegel y bund kanan terus"
1415876198408724480,312446556,"3. Vaksin Oxford-AstraZeneca, dari Inggris, untuk dosis pemakaian vaksin ini 2 kali dlm jangka waktu 4-12 minggu untuk usia 18-55 th, efek samping yg ditimbulkan (nyeri otot, kemerahan, gatal, bengkak/benjol di tempat suntikan, demam, lelah, menggigil, sakit kepala, mual, muntah)"
1415875195454164992,195634885,"Kalo ke Cina harus divaksin sinovac, terus ke Eropa harus Astrazeneca, kalo ke Kamerun harus vaksin apa? Cat duco gitu?"
1415866388028157952,4025646618,"#breakingnews Pada 15 Juli 2021 (kemarin), Indonesia menerima kedatangan vaksin COVID-19 produksi Moderna sebanyak 1.500.100 dosis vaksin jadi dan AstraZeneca sebanyak 1.162.840 dosis vaksin jadi."
1415862680276008961,1674654380,"Sudah 2 hari di vaksin Astrazeneca Karena tracing, hari ini akan test swab. Jangan lupa sarapan dan Paracetamol nya wkwk 😁"
1415861676922990596,1113270940756959232,"efek kipi abis vaksin 1 pake astrazeneca :  malemnya pegel disekitar area suntik, badan panas sampe pagi. siangan udah mendingan."
1415846874204958720,336540228,Guys yang pernah vaksin AstraZeneca sebesar apa sih side effect nya ?
1415838757467525120,228929611,"Jare paling penak iku vaksin Astrazeneca, nek enek efek samping mari vaksin iso diperikso nang bekel Ahass? Efek Samping diijoli Oli Samping"
1415835532395831297,1211112738245599232,Woi ini vaksin sinovac tuh meragukan gasihh? Hampir semua negara bilang ga efektif tu vaksin. Malay aja baru nyetop vaksin sinovac. Thai juga ngombinasiin lagi sinovac ama AstraZeneca. Ga cukup deh kata gue sinovac buat lawan si delta anjj.
1415833093844258817,1011615020151521280,"Vaksin bikin terkejut aja. Kirain sakit, ternyata gak berasa apa.   #yukvaksin #AstraZeneca"
1415728395892129794,1163125746493059077,"Korang dapat vaksin astrazeneca ke tu? Kitorang dapat vaksin pfizer je, sebab vaksin tu je yang ada sekarang ni hahahahagaga"
1415716471334793217,177091595,"Soal vaksin biar Bapak yg emang bukan antivaks lebih mantep gue tambahin  ""Kalau mau umroh harus vaksin. Orang yg pakai vaksin astrazeneca yg katanya mengandung babi diterima kok sama Pemerintah Arab Saudi"""
1415707635463213070,1674654380,Vaksin Astrazeneca efeknya luar biasa. Belum pernah saya alami pusing sampai seperti ini. Mual juga seperti mabuk laut.
1415692301901254659,1118117627497369600,Vaksin AstraZeneca vaksin ulangnya tiap 10000km
1415674803407577088,723813749866405888,Resah gelisah padahal vaksin sinovac bukan AstraZeneca kenapa ya? Ternyata JohFam
1415671518818816007,902177168712654848,vaksin astrazeneca di jakarta tuh dimana aja sihh ada yang tau gak
1415665662639280128,1133442306936229888,"I see most of my friend kurang information pasal bab-bab vaksin ni. Ada yg cakap sinovac ni tak sebaik astrazenaca. Aiyo dedua function dia sama ja, untuk taknak bagi korang masuk hospital bila kena covid. Tak kisahlah amek sinovac ke apa ke. Aslong anti body boleh lawan okaylah"
1415663807527940107,135773219,"Setelah aku amatin, ternyata kena covid itu gejalanya hampir mirip kek abis disuntik astrazeneca .."
1415651137621925895,1549839344,"Jadi ceritanya baru abis vaksin pake astrazeneca, ngeliat review orang orang katanya efeknya mantap bat, tapi sampe sekarang belom ngerasain efeknya. Jadi ngeri kagak efektif dah wkwkwkw"
1415637414995841024,244420610,Saya bertemu bersama selebriti Alif Satar di Pusat Pemberian Vaksin Mega AstraZeneca World Trade Centre Kuala Lumpur (PPV WTCKL) yang memberikan sumbangan Pasta Panas kepada petugas dan sukarelawan pada 9 Julai 2021.
1415623238961356801,1099140379020951552,Bongok lah jenis vaksin pun nak downgrade kan orang ke sia. Pfizer ke astrazeneca ke sinovac ke sama je fungsi dia anjay bukan bagi kau unlimited internet tanpa had pun #sayamasihbelumduvaksin #13k
1415620707828965383,1340929063267913728,"Aku tak kesah dgn jenis2 vaksin. Yang penting aku dapat vaksin. pfizer or astrazeneca or sinovac. Semua sama. Banyak yang share wpn vaksin dgn pfizer tetap kena jangkit dgn varian delta. Tak payah nak drama aku dapat pfizer, ko dapat sinovac. Buang sikit riak tu."
1415611268480737282,450212616,"Bukan Kelantan sahaja, tapi kebanyakan negeri akan dpt vaksin PfizerBioNtech dan  sedikit AstraZeneca bermula August 2021. Kontrak pembekalan vaksin Coronavac(Sinovac) sudah cukup 12 juta dos.   CanSino, Sputnik V, J&amp;J dan Novavax masih tak tahu status pembekalan utk Malaysia."
1415555244323450882,1242380844095819776,YUK PAKAI DUA MASKER MULAI DARI SEKARANG! Untuk pencegahan Covid-19 yang lebih optimal  Pemakaian masker yang pas di wajah bisa membantu membatasi penyebaran virus penyebab Covid-19  #COVID19 #IndonesiaDaruratCovid19 #korona #Sinovac #AstraZeneca #vaksinasigotongroyong
1415555211477676034,3272997451,Mending vaksin Sinovac apa AstraZeneca sih? Ini dia perbedaan dari berbagai jenis vaksin  - A THREAD -
1415549496553967625,1482254538,Unsr! Di palembang vaksin astrazeneca dptnyo dimano e?
1415536889113706498,100673892,"Dokter: ""Bapak, efek Vaksin Astrazeneca, Demam!!"" Me: ""Ya Dok... Trus gmana?"" Dokter: ""Gpp, Bapak!!.. Demam akibat adanya penambahan panjang barang"" Me: ""Bisa vaksin 4x Dok??""  🙄🙄😱😱😱"
1415518301757665281,1382183421825347586,"Pfizer, AstraZeneca, Sinovac.. semua sama ja. Brand dan cara penghasilan vaksin tu yg berbeza. Jgn pandang rendah pada kami yg dpt vaksin Sinovac ni. Org yg pakai kasut Adidas pun tak semestinya helok dari org yg pakai kasut Asadi. Yg penting dapatkan vaksin tu dulu, jgn serabut2"
1415510404759908355,231037142,Semakin bersyukur awal juni kemaren dah vaksin astrazeneca 😶
1415505465149059074,1275037697791291392,I hope everyone who doesn’t want to get vaccinated yet bcz “sinovac katanya ga efektif aku mau pfizer or astrazeneca” or even “gamau di vaksin ga ngaruh” and so on digebuk warga 🙏🏻🙂
1415497017057419264,1144936897812168705,[TF] Di Tegal kira-kira ada vaksin AstraZeneca ngga ya? Terus dimana?
1415476161895800839,718937867012038656,"sepanjang aku jadi vaccinator di PPV PWTC, beberapakali aku jumpa jawapan ni.  Aku : tau tak vaksin apa cucuk hari ni? He/Her : astra vaganza  😅  AstraZeneca ye kawan2 semua.   #AstraZeneca  #ppvpwtc"
1415466042529247237,1368249656325513216,Alat test setan itu bernama rapid tes....test antigen....pcr.... dan vaksin iblis itu bernama sinovac...novavax....sinopharm....pfizer....moderna....astrazeneca..... itulah nama lain dri senjata biologis pemusnah massal.....
1415343671071756289,1351146543156498433,"gw kebangun panik nenek gw demam, td pagi abis vaksin astrazeneca, ada yg gtu jg ga ya?"
1415317661228015618,124402522,"#InfoGenWaniPooll Pesawat khusus yang membawa 3,4 juta dosis Vaksin AstraZeneca, kemarin mendarat di Bandara Internasional Soekarno-Hatta, Tangerang, Banten. Jutaan dosis vaksin Covid-19 yang diterima Indonesia itu, merupakan hasil kerja sama multilateral jalur fasilitas Covax."
1415311489020268545,4650100874,Alhamdulillah selesai cucuk vaksin AstraZeneca dos pertama hari ini…
1415305420072132612,1336733461,9.12 pagi vaksinasi dosis 1 astrazeneca  Menuju 12 jam pasca vaksin...  Awak mulai greges2.. Jaketan &amp; katokan gunung tetep brasa adem.  Sekitaran sendi brasa kaku
1415299906856574981,1278337587199922176,yang make vaksin astrazeneca ada yang efek sampingnya batuk ga ya? gua jd parno anjir 😭
1415287618095390721,1177052356925513728,-dips! ada yg tau tempat vaksin Astrazeneca di Semarang?? untuk dosis kedua karena dosis pertama di Jakarta🙏🏻🙏🏻
1415283399678259202,198073555,"dok @FaheemYounus , kalo saya sudah divaksin dengan Sinovac bolehkah saya vaksin lagi dengan AstraZeneca/Mederna? apa ada efeknya bila beda-beda sumber vaksin?"
1415282828863025155,4363882513,"Nunggu jadwal dapet vaksin lama banget Ya Tuhan, daftarnya udah dari kapan tau padahal, dari yg awalnya AstraZeneca sampe mau Pfizer nih sekarang.  Sampe mimpi lagi demam gegara habis vaksin AZ wkwk  Stay healthy guis, vaksinlah kelen selagi banyak akses buat vaksin. 😇"
1415266968513368064,1078870424581156864,Pemerintah sudah menandatangani kontrak pembelian 50 juta dosis vaksin Pfizer. Harapannya bulan depan bisa dimulai. Tahun lalu juga pemerintah mengumumkan kontrak 100 juta dosis vaksin AstraZeneca. BUMN Farmasi Indofarma mengklaim teken kontrak 50 juta dosis vaksin Novavax.
1415265551648116736,1364540644442562560,"🐒: dhe, kemaren kamu vaksin astrazeneca kan?  🐣: iya 🐒: tuhkan kataku jg apa. mau mau aja km vaksin pake vaksin jelek (bukan sinovac)  🐣: gini ya, dah kujelasin kemaren aku pakek vaksin sinovac. tapi kamu ga percaya. malah km halah halah in dan nyalahin aku terus karna aku  +"
1415251420412932102,778876880275419136,Thank God aku dapet vaksin Astrazeneca huh
1415247756969484288,70996349,"Dulu pas masih banyak, gue ga ambil. Skrg pas butuh, lagi ga ada. Kapan bisa vaksin AstraZeneca lagi yaa 🙃"
1415197091157090307,1028539731401830400,"Di taiwan lagi heboh kalau abis di vaksin Astrazeneca badan bisa kaya magnet. Di tempelin sendok,garpu dan tutup panci nempel."
1415184414070378504,438072886,sdf! vaksin polres iku sinovac apa astrazeneca yooo?
1415179629384454146,28740435,Sulit sekali mencari vaksinasi AstraZeneca di Jawa Tengah. Fyuh.
1415167110553116674,740102071,Abis vaksin sinovac langsung sakit kepala sama pandangannya gelap jirrr. Apalagi kalo gue dapet astrazeneca.
1415166875424628739,145121986,"Indonesia akan kedatangan vaksin covid-19 merek AstraZeneca donasi dari Jepang, yang kabarnya akan tiba dua hari mendatang.  Jika ditambah dengan vaksin dari Jepang yang tiba 1 Juli lalu, total vaksin yang diterima Indonesia dari Negeri Sakura mencapai 2, 16 juta dosis."
1415165786046402563,1246091846146650112,"gua udah 2 kali di vaksin sinovak tapi ya gitu, ya merasa lebih kuat mungkin iya merasa biasa aja juga iya. ada rencana katanya bakal ada yang ke3 kira kira sinovak lagi atau astrazeneca ya"
1415154622893748225,145121986,"Pemerintah Arab Saudi akhirnya memberikan izin penggunaan vaksin Sinovac.Pemberian izin ini diketahui dari pernyataan di situs milik Kemenkes Arab Saudi. Arab Saudi total telah menyetujui 6 vaksin berbeda, yakni Pfizer, Moderna, AstraZeneca, Johnson &amp; Johnson, Sinopharm,&amp; Sinovac"
1415150685872480264,947449471109021698,Sumpah laju gila and tenang je pergi vaksin pagi tadi dekat Dewan Persada Johor.  #AstraZeneca
1415142394857594880,829366551446818816,"Kabar terbaru:  Indonesia kembali kedatangan sebanyak 3.476.400 vaksin Covid-19 AstraZeneca di Bandara Soekarno Hatta, Tangerang, Selasa (13/7/2021).  Adapun vaksin tersebut didapatkan secara gratis melalui jalur multilateral Covax Facility."
1415138791732305920,599015201,Alhamdulilah dh settle cucuk vaksin Astrazeneca dos 1..
1415128449727881224,1217996995370967040,Cah menurutmu vaksin astraZeneca pie ?
1415119059117494272,159051057,"Mau ngakak, tetapi saya tidak tega.  Seseorang hanya mau divaksin pakai AstraZeneca. Ogah Sinovac.  Awalnya saya pikir karena dia tak percaya buatan Tiongkok dan lebih yakin dengan vaksin dari perusahaan Inggris. Ternyata... saya salah."
1415100503483052036,1078870424581156864,"Selama periode 11-15 Juli 2021, Indonesia menerima tambahan 19 juta dosis vaksin: 1/ Moderna: 3 juta dosis (sumbangan AS) tiba 11 Juli 2/ Sinovac: 10 juta dosis (bulk) tiba 12 Juli 3/ Sinopharm: 1,4 juta dosis (pembelian Kimia Farma) tiba 13 Juli. 4/ AstraZeneca: 4,56 juta dosis."
1415085758298288129,1414224153251508229,"“Vaksin yang digunakan pada program vaksinasi pemerintah dan vaksin Gotong Royong tidak boleh sama jenis dan mereknya. Vaksin Sinovac, AstraZeneca, Novavac, dan Pfizer  (PIKIRAN RAKYAT )  #StopMafiaObatAsing #StopMafiaObatAsing"
1414979875299946503,39829586,bosan la topik pfizer vs sinovac vs astrazeneca. bosan! ramai lagi yang tak dapat vaksin. tak reti bersyukur ke?
1414964154251710464,92210624,"Jepang bakal kirim astrazeneca ke sini, terutama juga buat supply vaksin ke warga negara mereka yg ada di luar negeri 👏👏"
1414937636049805312,201743845,48 jam lepas terima vaksin AstraZeneca baru la demam aku surut. Agak suwey side effect dia tapi pedulik hapa. Janji dah start proses vaksinasi diri.
1414937118971940875,1291361997129314304,Emang gak ada pengganti protein babi ya dalam vaksin AstraZeneca?
1414916719760396293,2329660730,"Dapet vaksin AstraZeneca, katanya ga kemeng tapi mual + gadoyan makan. Waaahhhh kesempatan nurunin BB 😂"
1414907211625598978,42239144,"Ga bohong ini cerita, kami ngalamin sendiri: ART terpapar covid. Barusan tes antigen dan reaktif.  Tapi ga demam. Cuma batuk2 dikit. Lebih ke OTG sih. TENTUNYA, dia sudah divaksin bareng gw sekeluarga bulan lalu, yep AstraZeneca.  Vaksin akan melindungi dari gejala2 berat. Bener."
1414900173671571461,54119794,"""Dek, kalo vaksin Extravaganza efikasinya tinggi gak?""  Emak gue susah nginget astrazeneca jdnya extravaganza"
1414898106403938304,356052187,"kadinkes daerah di nz gamau ngasih astrazeneca ke u-40.. katanya yg u-40 kalo kena covid kemungkinan gaakan mati, tp kalo vaksin astra bisa mati 🤣🤣"
1414894381656539146,923221688837271552,nape nk kisah dapat pfizer ke astrazeneca yang penting dapat vaksin 😭
1414887606790148096,1380030604457037824,saya vaksin pukul 9..abg saya pkul 10:30..boleh ke abg saya msuk dgn saya kul 9..atau saya masuk pukul 10:30..#AstraZeneca #PWTC @wtcklofficial
1414854701972025346,1395510325659635712,Benarkah Vaksin AstraZeneca mengandung Minyak Babi??
1414842535567003659,1209457724599095296,"- cape punya keluarga yg parno sama c0vid, mau vaksin astrazeneca aja ga dibolehin"
1414840006363865089,599015201,Nervousnya besok nk cucuk vaksin Astrazeneca ni..
1414827527407767552,175668452,"Mau sinovac, sinopharm, astrazeneca, pfizer atau apapun gas ajalah, yg penting divaksin. Tapi kapan dapet giliran? Yang ngadain vaksinasi didaerah masih belum banyak"
1414825154580942854,1167261188587057152,"buat yg pernah divaksin nanya dong, mending vaksin sinovac atau astrazeneca?"
1414811480365551616,845078592,"Kalau mau jujur, keputusan Pemerintah mengimpor sebanyak mungkin vaksin Sinovac sudah benar. Bayangkan jika Pemerintah memaksa mendapatkan vaksin Pfizer, Moderna atau AstraZeneca. Bisa2 sampaikan sekarang belum ada rakyat yang divaksinasi."
1414811435176140801,842176629312909314,min @BanggaSurabaya @sehatsurabayaku @e100ss untuk vaksin dosis ke 2 astrazeneca apa bisa di puskesmas ya ? tadi coba ke 2 puskesmas tapi tidak ada untuk astra zeneca
1414799920939212802,96872350,aye dengar katanya Thailand akan memadu vaksin Sinovac dengan AstraZeneca supaya efektif melawan virus Delta.  vaksin basteran ini akan dinamakan vaksin SinoGenitka.  (sepertinya bakal disukai penduduk +62.)
1414798318744391683,1333982458295906304,Info Vaksin Moderna atau vaksin AstraZeneca di Jogja...Bayar ora popo2 ...nggaya yo ben..
1414782655124578328,1174470670610137089,efek vaksin astrazeneca mata jadi berat bgt maunya dibawa tidur trusss 🥲 tapi Alhamdulillah nya gada efek demam 🥲
1414779652963409922,1104960575056957440,vaksin astrazeneca efeknya gimana si?? Takut ga?😭
1414772067728203776,2340043838,"-11fess gaiss boleh dong spill efek setelah kalian dapet vaksin sinovac maupun astrazeneca. Hari ini mau vaksin, rada takut gimana gitu:"""""""
1414769971591225351,444305306,"kita mah yang penting udah ikhtiar aja ya, masalah ga sengaja kontak sama OTG covid kita serahkan pada kemanjuran vaksin astrazeneca ini wkwk"
1414647577681686533,1412835080486080513,Hanya ada di negara +62 vaksin covid19 berbayar...   #vaksinbeli #vaksingotongroyong #sinovak+astrazeneca
