id,user_id,tweet
1416785645192683524,170629723,seneng banget tau moderna dan pfizer akhirnya masuk indonesia...3 bulan lagi bisa vaksin nih~~~
1416784084316024835,62770571,"Siapa nak slot vaksin,  PM @HermyRahim .   Satu slot RM350, dua slot RM600 Beli tiga slot percuma 1 slot  Siapa awal dapat Pfizer,  lambat dapat Coway"
1416781958290440196,397015219,"Dekat dalam rumah ni 3 org vaksin berbeza. Ayah pfizer, mak sinovac, aku az. Mak ayah ok je takde side effect langsung. Aku je tumbang 2 hari 🌚"
1416781407645421571,397015219,Lambat lagilah second dose vaksin. Tak boleh nak compete pfizer and sinovac 😂
1416779738178146307,1321397118364340225,"Jiran tak daftar vaksin dekat mysej.. sbb tak tahu jalan pergi persada ??   Dia tanak sinovac.. tanak pfizer.. dia nak AZ.. bila aku ckp AZ dah tutup utk registration dia tak terima.. alasan dia, nak AZ jgk sbb dia BF..   Pening eh ada org mcm ni.."
1416779428412071939,922052083863318528,"Ada yg ada migraine dpt vaksin other than pfizer ke? Taktau betul ke tak who has migraine cant take vaksin other than pfizer esp az. Sbb abg kwn my sis ada migraine, reg for az doktor tak bagi amik sbb migraine. N i put migraine kt mysejahtera health profile tu n i got pfizer too"
1416777382594179072,231818526,tak kisah kau dapat vaksin jenis apa. nak memilih bagai. as long kau sudah vaksin cukup. az ke pfizer ke sinovac ke tetap vaksin juga.
1416775473997041669,732119458064408576,Ada org ckp sape yg dpt vaksin pfizer tu sama mcm org dpt study oversea. Org xtanya pun dia ckp. 🤣🤣🤣
1416775192366354438,1731903757,"And now, tugas doktor bertambah pulak kalau orang dah start memilih vaksin. Taknak pfizer lah, taknak sino lah.. please lah gaes. Amik je lah mana ada oiy. Cepat kita capai herd immunity, cepatlah kita boleh bebas dari kena pkpkpdpkpkp samapi mampos."
1416774997662584835,4801987874,"Siapa dapat pfizer pastu nak berlagak dengan aku nanti, aku nak cakap satu jela. Kami sinovac limited edition 🤣  Vaksin punya jenama pun jadi hal la korg ni."
1416772999722663939,994268443368046593,"Tak kisahla vaksin jenama ap pun, yg penting dapat. My mom pun dah dpt 1st dose Pfizer last Saturday. Alhamdulillah cuma dedar je badan &amp; sengal² kt tgn yg kne cucuk tu. Anak dye ni just warning siap² makan je panadol tu lepas cucuk vaksin. Now tggu 2nd dose another 3 weeks."
1416772971889192961,1731903757,"Halah halahh.. dah dah lah woi bergaduh vaksin mana lagi bagus. Az ke, pfizer ke sama je woi."
1416772691340632068,95343914,"Alkisah pasal vaksin di Sik, KA(kawan abah) dgn abah aku sendiri  KA: weh daud, aku dpt selot(slot) baksin(vaksin) fiber(pfizer) ni. Takut oi A: *blank sat pikiaq baksin jenis fiber* 😂. La ni xkira jenih apa, hg ambik ja. Aku ambik elok ja"
1416772126120366082,308862001,"Kalo semua orang udah vaksin bakal muncul klan AZ, Sinovac, Pfizer, Moderna, dll ndak ya?"
1416771887187693568,86748817,Nak tanya siapa ada pergi UITM Shah Alam amik vaksin hari ini? Nak tahu dapat sinovac atau pfizer. #Sinovac #Pfizer
1416771402737152002,1010827771,"KALAU AZ PENUH SNGAT , BAGI JELA AKU PFIZER ! AKU RELA AMBIK BANYAK KALI VAKSIN ASLKAN AKU COMPLETE 2ND DOSE CEPAT 😭"
1416770946677936128,424049348,"Apalah tahap mentaliti rakyat malaysia ini? Jenis vaksin pun nak bergaduh. Sinovac ke, pfizer ke, atau astra zeneca ke. Cucuk saja lah mana-mana vaksin pun. Kelakor tengok orang kita ini berlawan-lawan kata ini bagus lah, Itu tak bagus lah. Serius kelakor orang kita ini. HAHAHA."
1416770941023965184,1334467348636475392,Menantu idaman pakai honda ❌ Menantu idaman cucuk vaksin pfizer✅
1416770444993073152,288206841,"Buat temen2 yg disuruh vaksin alasan nunggu pfizer lah atau moderna lah, plis yuk segera vaksin! Gausah pilih2 keburu sakit tar nyesel !  Yuk diajakin semua keluarganya, tetangganya, temennya, pacarnya, semuanya lah"
1416770034542661636,437477918,Dapat pfizer acah privileged anat padahal vaksin percuma kerajaan yg kau kutuk2 bagi. Haih.
1416769430051196930,1108889266258481153,"Ada la sorang pompuan yg konon tweetfemes/instafamous tu aritu mcm antivac, tak caya vaksin. Sokong budak pompuan yg viralkan vaksin ni bahaya dari majikan mak dia yg keja Doc tu. Tiba2 arini. Ehhh cucuk vaksin. Pastu canang dia dpt Pfizer. Eh eh eh 🤪🙄"
1416768880836444160,1169949025782468609,Orang thai demo protes vaccine tu karena sma pemerintah gk dikasih vaksin gratis apa mereka protes pngen vaksinya moderna sm pfizer aja?
1416766711269773323,209607857,"Aku skrg ditgskn vol utk adhoc vaksin under KKM ( bkn MyVac). Jadi blh tahu next2 event Sinovac or Pfizer akn diberikan. Dan aku blh slot in at anytime utk ambil vaksin apa yg aku nk. But, aku remain dgn slot yg dh aku pilih Astra Zeneca 27/7 nanti. #Pfizer #Sinovac #AstraZeneca"
1416766623587790849,1230861164877250562,ya allah tau gitu gue vaksin pake pfizer biar gedean dikit
1416766329596436484,577653322,Aku lantakler sinovac ke az ke pfizer yang penting namanya vaksin covid-19! @JKJAVMY bila nama kita nak naik ni woi! Alamak tunggu luck nak vaccine ni mcm nombor ekor naik tau😭
1416766087312547843,188332723,Kesian frontliner yg dpt Pfizer…tak memilih pun..kata apa pun tak..janji dpt vaksin..tp dh kena drag plak dgn kes Astra vaksin ect…🥺
1416765450298396676,134634995,"Tadi saja search pasal vaksin kat hospital sini tu. Ramai yang cakap diorang dapat Pfizer punya. So far dah double check takde allergen yang aku syak tu. Tapi tu la. The risk still there of course. Scared but I'll go for it. Sebab fikir risks semua, better go for vaccine."
1416763196841463812,1259970628800700417,Lah apa yg nak banding kan vaksin pulak ni aku yg dapat vaksin awal pfizer pun relax tk gelabah bagitahu org 😐
1416760896320262146,503167308,amende lah tak abes2 bandingkan sinovax dgn pfizer. badan dah masuk vaksin tu dah la. tujuan asal vaksin sbb nak lindung diri kan? beria alahai.
1416759251649712130,336772021,"Vaksin pfizer nie kesan sampingan pelik. Lepas cucuk,kebanyakan yang dapat Pfizer ni akan bg tahu semua orang dia dapat pfizer padahal tak ada siapa tanya. Pelik betul."
1416758870806917121,1244219792279490561,Kenapa lepas aku ambik vaksin Pfizer dada aku jadi keras? takut tukar jadi hulk nanti hahhah
1416755635593519107,815156540,Sik macam aku dah annoying gila dgn orang mala compare vaksin tok dgn vaksin ya. terpaling bagus gilak kah pfizer ya? Sik semua yang cun dgn pfizer. Ada juak HCW yang dah ambik 1st dose pfizer tapi side effects sangat teruk. Last2 ambik sinovac juak after consults dgn MO
1416754732941537287,4906921922,iri banget temen malay gua pada pamer vaksin pake pfizer
1416752887628124162,939030965464178691,"Vaksin pfizer &amp; vaksin Sinovac tak buat orang demam ekkk i see i see, i hope my parents got that vaccine la, vaksin AZ buat saya demam panas tapi nanti nya ok je, saya demam panas tak apa"
1416751104377856009,1209457724599095296,- vaksin pfizer masuk indo gak?
1416749657405857797,1259591407326474241,Pgn vaksin di kampus tp aku pgn pfizer yg dtg nya besok agustus gmn dong
1416748985721573383,1291961312,"Dapat info tak sahih, vaksin Pfizer and Sinovac ni ada bahan yang diragukan dalam pembuatannya. Tapi itulah, mende diragui ni memang ramai berebut. Wallahualam."
1416745191797510144,1344442440,The bodoh in me masa mula2 dpt vaksin. Org WAJIB tnya dpt vaksin apa? Aku tengok kad pastu cakap la comirnaty. Tak tahu pun comirnaty = pfizer 🥲 my only goal was I need the vaccine asap
1416742064407023622,947209663,"Siapa yang dapat vaksin Pfizer tu boleh share tak side effects, for study purposes."
1416739827521769476,247120561,"Benda dah jelas kot. 2nd dos akan dapat utk yang dah 1st dos. sinovac dgn astrazeneca dibawa masuk malaysia untuk cover supply pfizer masa fasa mula2 vaksinasi dulu. Sekarang dah ada pfizer yang cukup,boleh stop sinovac. Influencer ni pon. Buat haru je keluar statement bukan2."
1416739638375370752,708301272,payah betul la bercakap dgn org anti vaksin ni. terang panjang tetap jgk degil. bila kata anti vaksin taknak ngaku bagi alasan nk pfizer taknak sinovac apa la 🤦🏼‍♀️ nnti kalu affected time tu baru menyesal kot
1416736479578001409,1182582278,Vaksin Sinovac rentang waktu vaksin ke dua 14 hari  Sinopharm 21 hari AstraZeneca 21 hari Novavax 21 hari Moderna 28 hari Pfizer-BioNTech 28 hari.  Sehari mampu 700 orang di vaksin dari target 185 juta jiwa Berapa lama lagi wabah ini bisa dikendalikan?  😱😱
1416736294294548485,3226793527,oooo mcm tu ek kiranya vaksin pfizer tu vaksin high end la oooooo
1416733285804216320,579848891,Kenapa orang marah kalau #pfizer tapi #cucukmyAZ okay pulak? Biarlah nak hashtag vaksin jenis apa pun diorang dapat kan? #tanyaje
1416732766012461056,617723865,Ini vaksin pfizer di Jepang ganti namanya jadi faisal wkwk
1416732296871251968,843520904021790721,Aku rasa kalau aku x apply AZ mesti dpt Pfizer kan? Tapi sebab aku malas nk tggu appointment yg ntah bila akan dapat. Aku grab je mana cepat yg penting vaksin 😂
1416731104099270665,1637569555,"Ada eh yang tolak appointment vaccine semata mata nak tunggu dapat pfizer. Risau je pfizer tak dapat, covid yang datang dulu. Tapi whatever lah kan thanks sebab bagi laluan dekat orang yang betul betul nak vaccine no matter what brand pun 😉"
1416728432595984386,86076381,"Soalan-soalan selalu ditanya di PPV:  1. Vaksin apa hari ni? Mengikut tempat PPV mendapat stok jenis vaksin (Sinovac, Pfizer, Astrazeneca).  2. Memang tak boleh tukar jenis vaksin? Setahu saya, satu PPV hanya satu jenis vaksin."
1416727850577584132,1404655787700482048,pfizer tuh di dunia vaksin ibarat iphone di dunia hp kali ya
1416726186525298688,415913788,"Aneh dokter dan nakes pada jadi korban dan masih disuruh vaksin Sinopharm 2 X lagi, terus, ngapain disuntik Sinovac, buat apa? Kenapa gk Pfizer, Moderna, atau Johnson saja, kok aneh."
1416725388386922497,1276084223544160261,Kenapa ada jenis manusia yg obses vaksin pfizer ni eh? Sanggup whatsapp senyap2 semata suruh kita cancel AZ and pergi ambik vaksin pfizer under dia? Ada pulak agent pfizer ehhhhh
1416723759323435010,1088536147,"Ak dah dpt app utk first dose Sinovac by lusa.   Kalau bagi pilihan aku mmg nak jadi sinovacian. Xnk lah pfizer n az tu. Korg rebutlah. Sbb dah kalau kobit ni dtg dri diorg, maka diorg jugaklah yg ak percaya buat vaksin.   Bak kta pepatah “Hanya Jauhari Yg Kenal Manikam” 👍👍👍"
1416723542507327489,1369671305151221761,"So basically yang lambat dapat vaksin, yang sihat walafiat lagi kira untung sikit la sebab tak risau memikir vaksin jenis apa dapat. Last-last nanti pfizer dah banyak. Diorang kata lahhhhh. Whatever la wehhh penat dah risau, malas risau dah 😴"
1416723523771387905,247120561,"Nanti berebut vaksin AZ pulak..😌 ok je vaksin AZ, pfizer, sinovac, or any vaksin under WHO approval. Amek je lah duluuu.. if kena booster pun nti buat je lah. Pening lalat dah ni kena kunci dalam rumah. Nak herd immunity cepat2. Opis2 gomen semua tutup. Pening aku nk buat keje"
1416720733091155969,854289955178168320,Update: Kesan vaksin Pfizer ialah tangan tempat suntik kebas dan sakit sampai susah nak pakai baju selama 2 hari. Hari ketiga tangan dah boleh boxing 🥊 😆 Alhamdulillah takda demam or pening 💗
1416720710941102080,520290591,Apa beza setiap vaksin ? Kenapa ramai berebut nk pfizer ? And kena ada yang memilih milih vaksin? Tak faham. Kenapa ya?
1416713834476314625,122625047,"Alhamdulilah bintang minggu depan dapet dosis vaksin pertama pfizer, Ireland lagi ngebut banget kayaknya supaya akhir tahun udah vaksin semua"
1416712233585831939,137642342,Kebanyakkan yang dapat sinovac &amp; AZ segan nak tulis dapat vaksin apa dalam posting. Yang pfizer pulak beria nak kasih tahu orang haha.
1416711812771237891,46647926,You nak cucuk vaksin Pfizer je??? Apa kata you pergi cucuk kecerdikan sikit dalam otak??? 😭
1416710854733549572,547473052,"Menyirap je aku dengar makcik ni bangga anak dia tolak vaksin sbb dapat AZ. Katanya anak dia cakap tak bagus AZ ni Pfizer je bagus. So tadi dkt ppv bila tahu dapat AZ, dia reject. Bila aku tanya balik apa beza nya. katanya tak tahu lah anak dia cakap AZ tak bagus."
1416708621732225028,1312319538,"Kenapa pulak nak memilih vaksin? nak vaksin tu lah vaksin ni lah. Cuba kalau vaksin pilih kita. haaa, lain la aku. Pfizer pilih aku. mueheheheheh"
1416705943283257349,936361849,Cuak jugak baca orang share cucuk vaksin kosong ni. Nanti ingatkan cucuk Pfizer rupanya Spritzer.
1416705757345628165,265378861,"Jir baru selesai vaksin pfizer rasanya kek zombie berjalan, ngantuk pegel pusing 🙃"
1416704378212286464,3186454969,"Dia kan, kalau kau mention dapat vaksin AstraZeneca atau Sinovac takpa. Jangan mention Pfizer je."
1416700727938801667,933533101770207233,"Yea tahu semua vaksin sama je tapi duk perasan kalau org lain mention done vaksin sinovac, AZ takde pun org kata apa tp bila ada org up done vaksin pfizer kena kecam kata nak menunjuk, berlagak😂😅 mcm tu pulak dah"
1416695592898547713,298267593,"Got my first jab, vaksin ni sama je semua. Yang penting ambik. Takkan laa nak cakap aku dapat pfizer tadi. Sebab sama je en semua."
1416694647670272007,3003833514,"Td aku g vaksin aku taktgk pulak syringe tu ada isi ke tak. Tp nurse tu dah ckp vaksin tu pfizer o.3ml, dia cucuk ke tak eh 🤔 Seram pulak baca org kata syringe kosong 😂 Lg seram sbb aku takde effect pulak. Adk aku mengantok abah aku lapar. Aku je yg mcm takde apa, kena scam ke"
1416692349678153732,227679821,"Kalo PD berkuasa, maka akan segera di LOCKDOWN TOTAL minimal 1 bulan, tiap warga SEMUANYA dikasih uang buat makan setara UMR, vaksin 1 bulan 70% warga udah 2x pake PFIZER , caranya ya BACOT DOANG kan cuma ngayal bisanya @RachlanNashidik @Andiarief__"
1416690765267230725,407780539,‘Ko vaksin apa?’  ‘Ko dapat tu je ke? Aku dapat vaksin ni (dengan bangganya)’  Eh dah kenapa? Dapat pfizer ke dapat AZ ke dapat yang lain ke kenapa? Penentu sihat seribu tahun kalau tak sembahyang apa gunanya ke? 😒
1416690550766325763,1320060481,"Patutlah ada member mengamuk pasal aku tanya vaksin haritu. Rupanya tu soalan yang tak boleh dipersoal, aku tak kisah memana vaksin pun. Aku tanya sebab apa tetiba dorang tukar from sinovac to pfizer tu je haha"
1416689309571112967,3256146386,"#Repost @bpom_ri with @make_repost ・・・ EUA VAKSIN COVID-19 PFIZER  #SahabatBPOM, menambah jenis vaksin COVID-19 yang telah diberikan izin penggunaan daruratnya oleh Badan POM, Rabu 14 Juli 2021 Badan POM kembali mengeluarkan Izin Penggunaan Darurat yang keenam yaitu untuk"
1416685009121943552,602842184,Memang yg dpt vaksin Pfizer ni.. Dia nye after effect tu kne kasi tahu semua org ea? Haha
1416684656464855042,151008539,"Boleh gak sik gw mix vaksin Sinovac yang pertama terus keduanya Moderna atau Pfizer? Kanselir Jerman aja mau mix katanya, tapi emang gw sapa? 😂"
1416683655657771015,978482319592845315,"Aku tak paham betul dgn org yg jenis memilih vaksin ni. Pastu *strangely* banyak pula jenis memilih certain jenama. Tak sinovac, diaorg nak Pfizer. Org yg ambil AZ je x memilih 🙂"
1416679500604080131,387571546,Beruntunglah duduk Malaysia. Siap dapat semua jenis vaksin free lagi. Singapore &amp; Thailand kena bayar kalau nak ambik vaksin Sinovac. So tak payah nak hype sangat Pfizer ke AZ ke. Semua sama je nokk 💁🏻
1416678387439968256,1031803971835330560,"[TERKINI] Kerajaan telah tempah lebih 76.1 juta dos vaksin dalam program PICK.   70% Pfizer, 23.4% Sinovac, 10% Astrazaneca, 10.9% CanSino dan 10% daripada fasiliti COVAX - PM @MuhyiddinYassin   @501Awani #AWANInews"
1416677689126047744,3022379480,"Babi la kalau dapat ke aku, memang kat situ jugak aku balun dia. Gila apa rembat vaksin lepastu jual kt luar. Dia main main gitu je dgn nyawa orang. Kita ni keluar PPV punya la dh yakin dpt vaksin, siap kabo dpt Pfizer tanpa ditanya pun, rupanya dpt cucuk angin, lpstu kentut je"
1416677550097502211,906076778,Kalau dapat vaksin Pfizer memang kena mention eak dalam post apa semua?
1416677519688757249,1033315462761730049,"Masa dah ada dekat station nak cucuk vaksin tu, nurse tu dia tunjuk dekat i 💉 sambil cakap saya cucuk vaksin pfizer and ni kuantiti dia 0.3 ml eh. Pastu dia cucuk.  Efek setakat ni cuma lenguh bahu kiri je yang lain okay."
1416674995648950273,914203508,"""Finally I got my 1st Pfizer vaccine.""  ""Alhamdulillah, dapat juga suntik vaksin.""  Penyampaian sama, tapi konteks yang berlainan."
1416674705356980228,78274930,"Nurse masa cucuk aku haritu, dia siap tunjuk ada vaksin dalam tu berapa ml and  tanya doc kata cucuk apa harini. So aku cakap pfizer. And then masa dia cucuk, siap cakap sorry sorry lagi. Awhhh"
1416671662611656708,332027583,Tibahhh guna alasan allergic sebab tu nak vaksin Pfizer je. Muka + badan dah cucuk segala bendasing tu tak allergic pulak 🥴
1416662660192509953,285486236,"Alhamdulillah semua family aku dah vaksin. 3 jenis vaksin ada dalam family aku. Pfizer, AZ &amp; Sinovac. Ibu aku pesakit kronik penerima vaksin AZ. Tak faham kenapa perlu memilih vaksin? Terima jela apa jenis pun. Kita ikhtiar saja. Selebihnya serah pada Allah."
1416662634833735683,1240179354161647617,Orang hashtag #cucukmyAZ org tak marah. Tapi org hashtag #Pfizer hampa marah. Siapa sebenarnya daripada awal yang cuba diskriminasi antara vaksin. Pening😅
1416659588527493123,488591926,"Pfizer, AstraZaneca, Sinovac…   Yer betul ni semua sama jer vaksin,  Tapi pernah baca tak kesan2 sampingan dia berbeza beza? Tahu tak Pfizer kena ambil 3rd vaccine (booster)? Sinovac dan AZ kata tak perlu 3rd vaccine."
1416658709384634370,400034850,Memang budak2 yang dapat vaksin pfizer ni bangga lebih drpd vaksin lain..sebab aku tengok caption mesti nk sebut pfizer tu juga..haha
1416657250379173890,1398617750801555461,Syabas siapa dah vaksin... anda hebat... siapa Pfizer kita gang 🤘🤘🤘
1416651558310137857,557016846,"ada la hamba allah , nk suggest cucuk vaksin , "" aku ada cable ni , pfizer , kalau nak bagi tahu "" 🤣"
1416650556681064460,176113138,Gila betull orang yg dapat vaksin pfizer sebijik yg belajar UK tak tanya pon akan bagitahu
1416649847105417216,786609079,Penerima vaksin selain pfizer: “Alhamdullilah done cucuk vaksin”. Penerima vaksin pfizer:            “Alhamdullilah done cucuk vaksin pfizer”.  🤭🤭🤭..
1416647522039177219,1291961312,"Aku ada juga kenal orang dapat vaksin Pfizer, lepas 3hari dia meninggal. Dapat tahu sebab apa punca kematian dia, rasa macam tak percaya pulek. Tapi itu semua ketentuan yamaha Esa. Moga kawan saya di Thailand tu, roh dia aman. Amin"
1416646589561507842,887484811,"Agak susah vaccinator nak syringe out vaksin depan vaccinee. Benda ni makan masa. Klau 1 hari cucuk 100 boleh lah  Biasanya, vaccinator akan tunjuk vaksin dlm syringe tu dan bagitahu ini vaksin sinovac (vaksin yg paling mahal. inilah vaksin kayangan bukan pfizer)"
1416644612697968640,292407577,Pfizer - marketing power Sinovac - relax2 je AZ - hancusss terus  *Hancus2 pun tiap kali buka pendaftaran..habis slot  Tak kesah la korang nak memilih vaksin pun. Janji ambil vaksin. Org lain kemain judge 😑 blerghh..
1416642251933904900,975891055,"Ada isu kini mengenai vaksin Sinovac buatan China.  ▪️Ujian Brazil: Sinovac tak seberkesan berbanding vaksin2 mRNA.   ▪️Keberkesanan Vaksin: Sinovac: 50% Johnson &amp; Johnson: 66% Sinopharm: 79% Pfizer/BioNTech: 90% Moderna: 90%  Sebagai penerima Sinovac, aku menaruh kebimbangan."
1416639014736523275,798524834,Betul lah sape dpt vaksin pfizer simptom dia mesti bg tahu vaksin apa dia dpt
1416635838167846922,1066650038007291906,Geram pulak rasanya dekat gc family keluarga aku ni… makcik aku ni gi banding2 pfizer lagi bagus lahh apalahh lagi berkesan dari vaksin yg lain lahh….rasa nak bagi tazkirah sikit kat telinga dia tu tapi malas nak buat sebab kan aku buat kan kena cop kurang ajar pulak hmm….
1416634815252631554,2359476632,Kalau kat perak i wonder apa jenis vaksin yang kita dapat pfizer or sinovac 🤔🤔🤔
1416632933872324608,3181331624,Apalancau lah dpt vaccine pfizer pun nak heboh? Ambik jela kimak vaccine apa pun asalkan dpt lindungi nyawa tu dari kena covid
1416632416811159552,416363892,First time ye aku dgr org mintak tuko vaksin. Dah bg pfizer nak sinovac pulak. Lepuk tau laa. Kau dah sampai byk pulak cekadak!
1416631608405225473,378529505,Bayangkan reject sinovac sebab nak Pfizer. Tetibe dapat covid dulu pastu mati.
1416627011619938311,298010392,Geng CP semua dapat vaksin Pfizer. Den je sesat AZ sorang. Feeling great knowing satu farm dah vaccinated.
1416625173961207809,219882298,"Tadi time cucuk vaksin first dose, dr/nurse (x sure) dia tanya, tahukan vaksin apa awak ambik harini? Astu aku jawab pfizer , pastu dia tunjuk picagari dia tu astu kata okay utk pfizer 0.3 eh, and tnjuk depan mata then cucuk. So mcm x de lah isu kena tipu x de isi dalam tu."
1416622708792594432,318160937,"Ngulur” vaksin karena pengen dapet pfizer tapi akhirnya menyerah jg pake sinovac dee, karena selama itu menunggu dan gatentu dapet saat itu jg pas pendistribusian nanti 🥲 tapi masih beraharap nantinya bumn ngasih booster wkwk"
1416622227798126592,1169298500497993728,Bila vaksin Pfizer pertama sampai.. minta disuntik kpd menteri dan org2 politik dulu.. kalau tak berkesan biar mereka mati dulu... bila PM suntik dulu sampai sekarang masih sihat.. dah kena tuduh pula Pfizer hanya utk org2 kayangan jer..
1416620598030077953,1169298500497993728,*Drama Vaksin di Malaysia*  Awal² bila Kerajaan order vaksin Pfizer.. ada yg bangkang kenapa susah² ambil Pfizer yg nak kena simpan dlm suhu -70°C bagai?.. menyusahkan logistik.. dah lah mahal... nak mark-up lah tu...mcm2 hal..
1416617347343785989,172272450,1)mcm2 isu pasal vaksin skrg ni..pfizer lah sinovac lah az lah sinopharm lah johson2 lah hehe efficiency lah effectiveness lah 3rd booster lah yg pastinya kalau baca betul2..kita lah tikus makmal..satu dunia dah jadi tikus makmal
1416616131687686148,1312355137,"Phew settle 1st dos, kalau aku takda rasa side effect ni aku syak vaksin pfizer yang sis tu cucuk tadi dalamnya kosong!"
1416613348418883585,80227588,"Otak konspirasi menghasut, Moderna sama Pfizer mau dateng, sebelumnya ada yg canangin vaksin bayar, curiga 2 vaksin itu berbayar dan yg bayar orang dengan “klasifikasi tertentu” hehehe Gapapa keluar duit dikit tp dapet yg bagusan kikikikik"
1416612636024741889,1358254788551401473,"betullah orang kata, orang yg amik vaksin pfizer ni, orang tak tanya pun dia ambil vaksin apa, tapi nak bagitahu semua orang 😭😂"
1416607311766777861,1382907002209202176,Pelik nak batak pasal jenama vaksin. Lakn la kalau kau dapat mix Astra dgn Pfizer. Wajar jgk kau riak sbb combo ni said to hv highest protection.
1416605013581783042,226184401,"Indonesia 300 juta penduduk. Merentas pulau². Tapi kadar vaksin 13 bulan.  Thailand penduduk 70juta, tiada pulau besar, majoriti 90% daratan. Kadar vaksin 11juta.  Tambahan, banyak vaksin botol di Thailand seperti AZ, pfizer. Masih lagi lambat."
1416603325814902790,404148739,Kalau ambik vaksin Pfizer ni kau dapat tiket flight free and duit unlimited travel satu dunia ke cane beria betul bgtau.  Nak lepas tol PLUS dari Sg Buloh pi Tg Malim pun tak lepas tau walaupun dapat vaksin Pfizer ni cehh!
1416602267730333699,471647779,Untung la wifey dapat #pfizer haha patut la hantar sampai ke ampang.. apa pon janji #vaksinasi  @ShasyaBhrdn
1416588859282890753,1411640340470108162,"Makan nasi pun orang rasa lain2, ni kan pulak vaksin. Side effect bergantung kepada badan sendiri, ada yang takde langsung effect, ade yang makin cantik, ade yang makin bitter sebab tak dapat pfizer, ade yang murung sebab teringat nurse masa cucuk vaksin tu.  So fikir la sendiri."
1416584189629976576,1144599342,"Lepasni ramai la dapat pfizer, so tak payah gaduh dah nak vaksin apa. Gaduh dengan anti vacc takpe. 👍🏻"
1416583351897497602,16674000,Tapi betul lah. Dak2 pfizer ni suke bg tau die dpt vaksin pfizer.
1416580941154119682,98082376,Annoying nya laa aku yg dpt pfizer ni tiap kali cucuk siap mention dekat semua media sosial cucuk pfizer pehal😒😒 kau ingat cucuk pfizer tak kena covid ke gila? Sama je tak yah berlagak sangat. Mampus laa nk terase ngn tweet aku mmg aku ckp kat sapa yg buat
1416578647880716292,1559714713,Apa la yang tak habis lagi psl jenis vaksin . Tak habis pfizer  itu sinovac ini.…haigooo💆🏻‍♂️
1416576463784988673,572823341,Bangsa Pfizer &amp; Sinovac tak boleh bergaul dengan Bangsa AZ. Takpelah janji future generation tak kena covid.
1416573766000201731,943718343520829441,Dua dua dos vaksin Pfizer yang I ambil ada symptom susah nak bernafas . Tah apa lah yang orang rasa kayangan sangat. Sama je mana mana vaksin pun😅
