id,user_id,tweet
1416801823311097858,2784324584,"Alhamdulillah so far after more than 24hours tadak lg rasa apapa side effects from vaksin sinovac. Tapi my husband ada. Dia lenguh bdn, rasa mcm nak demam tapi dak pon. Dok rasa mcm seram sejuk and ada headache. Makan ubat dh lena ptg td. Mlm still ada lagi. Harap esok dh ok."
1416801660232298498,43484212,"""Janganlah memilih vaksin, semua vaksin bagus.""  Meanwhile, semua orang sibuk nak tweet kebaikan AZ, kebaikan Pfizer dan kebaikan Sinovac."
1416792361498124299,421220916,"Banyak betul geng vaksin ni, ada geng Pfizer, geng Sinovac &amp; geng AZ, pastu geng AZ terbahagi kepada 2 geng pulak, satu geng AZ Batch 1, satu lagi geng AZ Batch 2. Haaa pastu masing2 gaduh mana lagi nak nampak bagus. Bodo semua."
1416788175087816707,1358951946,"Sebentar lagi , stlh China smkn terdesak olh USA &amp; WHO unt terbuka di selidiki Sumber Virus Covid19  ternyata benar di Lab Wuhan sbg  bagian dari Senjata biologist Militer Pemusnah Masal ,  Maka bisa jadi di curigai Vaksin Sinovac sbg alat penyebar pandemi covid ??"
1416788038621954093,71155978,"Boleh tak aku nak 3 kali vaksin? Aku dah dapat 1st jab AZ, 2nd aku nak sinovac, pastu 3rd aku nak pfizer. Kalau kena bayar berapa eh? Hahaha"
1416787863409086465,284021104,"Orang dalam rumah ni ada tiga2 jenis vaksin, az ada, sinovac ada, pfizer ada lol yang penting dapat vaksin 💁🏻‍♀️"
1416787007896915969,3144492396,"Selepas dua hari dicucuk vaksin Sinovac (Jumaat, 6pm), malam ini baru rasa beransur lega. Alhamdulillah.  Semalam rasa asyik nak makan. Tak makan sebab tak boleh berhenti kerja je. Badan juga rasa lenguh dan macam nak demam. Kalau tak salah, hari ni ada peluh sejuk."
1416786675934515202,501560845,Baru tau chinese demand vaksin sbb china terima vaks sinovac je utk org luar yg msk sana? Ke expat shj? Sbb jiran aku cerita kwn dia byk kali mtk tkr ppv nak yg ade sino sbb dia keje sana. Idk la iye ke tidak
1416781958290440196,397015219,"Dekat dalam rumah ni 3 org vaksin berbeza. Ayah pfizer, mak sinovac, aku az. Mak ayah ok je takde side effect langsung. Aku je tumbang 2 hari 🌚"
1416781407645421571,397015219,Lambat lagilah second dose vaksin. Tak boleh nak compete pfizer and sinovac 😂
1416779738178146307,1321397118364340225,"Jiran tak daftar vaksin dekat mysej.. sbb tak tahu jalan pergi persada ??   Dia tanak sinovac.. tanak pfizer.. dia nak AZ.. bila aku ckp AZ dah tutup utk registration dia tak terima.. alasan dia, nak AZ jgk sbb dia BF..   Pening eh ada org mcm ni.."
1416779423542509572,1949383980,Lepastu ada pulak aku perasan satu tweet ni katanya kena scam dgn vaksin sinovac. Aku dah lah tak tengok jarum ke botol vaksin tu sbb aku dah trauma gila dengan jarum. But now aku takda pulak rasa apa apa yg terjadi atau symptoms aku lambat ke? 😃😀
1416777382594179072,231818526,tak kisah kau dapat vaksin jenis apa. nak memilih bagai. as long kau sudah vaksin cukup. az ke pfizer ke sinovac ke tetap vaksin juga.
1416777022618030084,794371580709060608,Team sinovac ada side effect x? Aku takde kebas langsung. Tapi kenapa telinga berdengung semacam malam ni eh? 😂 Lain macam berdesing dia. Orang bercakap pun macam ada gema sebelah telinga.   Tp tulah lupa nak take note simptom ni pagi sebelum vaksin ke lepas vaksin 🤣
1416776535852290052,99057722,Sedikit cerita tentang vaksin AZ. Singkat kata bln lalu sy sekolah terjun di bandung dgn jmlh 109 siswa. Dpt 7 hr pendidikan diadakan test PCR krn ada 3 siswa hilang penciuman. Didapat 34 org positif C19 dari PCR dan 34 org tsb semuanya sudah vaksin sinovac 2x sebelumnya.
1416774997662584835,4801987874,"Siapa dapat pfizer pastu nak berlagak dengan aku nanti, aku nak cakap satu jela. Kami sinovac limited edition 🤣  Vaksin punya jenama pun jadi hal la korg ni."
1416774268478652420,3036461880,"kasian temen temen di thailand, mereka yang udah dijadwal untuk vaksin harus ketunda karena stok vaksin sinovac habis. orang orang disana desak pemerintah thailand pake vaksin lain, pemerintah mau pake merk lain asal biaya vaksin dibebankan ke rakyat. sama aja kacau nya ternyata."
1416772126120366082,308862001,"Kalo semua orang udah vaksin bakal muncul klan AZ, Sinovac, Pfizer, Moderna, dll ndak ya?"
1416771887187693568,86748817,Nak tanya siapa ada pergi UITM Shah Alam amik vaksin hari ini? Nak tahu dapat sinovac atau pfizer. #Sinovac #Pfizer
1416770946677936128,424049348,"Apalah tahap mentaliti rakyat malaysia ini? Jenis vaksin pun nak bergaduh. Sinovac ke, pfizer ke, atau astra zeneca ke. Cucuk saja lah mana-mana vaksin pun. Kelakor tengok orang kita ini berlawan-lawan kata ini bagus lah, Itu tak bagus lah. Serius kelakor orang kita ini. HAHAHA."
1416769416709087234,1300455090386395141,ad yg uda vaksin sinovac?
1416768405391122432,830254404,"30 menit setelah vaksin #1, sempat kebas sekitar 20 menit, bukan dilengan yg disuntik, tapi sebelahnya , lalu sampe sekarang Alhamdulillah kondisi badan normal, walau sebelum vaksin baru tidur sekitar 4 jam. Vaksin yg dipakai Sinovac. Vaksin #2 rencananya tngl 15/8. #AyoVaksin"
1416767160131588096,751320931994259456,and some more.... alhamdulillah ppv pun dkt pwtc je.dekat sgt. Sy happy awk happy :) cuma Az utk 2nd dose interval lama. Mid August baru jab. my colleagues took sinovac settle dah 2 dose. mne mne lah. Yg penting vaksin. Oh i daftar mysejahtera 24.2.2021
1416766711269773323,209607857,"Aku skrg ditgskn vol utk adhoc vaksin under KKM ( bkn MyVac). Jadi blh tahu next2 event Sinovac or Pfizer akn diberikan. Dan aku blh slot in at anytime utk ambil vaksin apa yg aku nk. But, aku remain dgn slot yg dh aku pilih Astra Zeneca 27/7 nanti. #Pfizer #Sinovac #AstraZeneca"
1416766329596436484,577653322,Aku lantakler sinovac ke az ke pfizer yang penting namanya vaksin covid-19! @JKJAVMY bila nama kita nak naik ni woi! Alamak tunggu luck nak vaccine ni mcm nombor ekor naik tau😭
1416764867936022529,2421252594,"Saat ini masih tersedia vaksin Sinovac di Sentra Vaksin PIK Avenue. Yg memerlukan vaksinasi, bisa daftarkan ke Sdri. Ami (08568596700).Tersedia 1500 vaksin per harinya. Agung Sedayu mendukung program Pemerintah u percepatan vaksinasi covid 19 kepada seluruh masyarakat."
1416763097365159938,446645566,Beriya jelah nak penjelasan tentang vaksin yang dah habis Saja je nak tunjuk orang lain gagal Bukan dia pun yang dpt sinovac tu Dah tu kenapa?  Sebab sinovac tu dari tanah besar ke?
1416762714689478656,536821740,"Itu yang mempertanyakan Sinovac ga ngecek kenaikan kasus covid di Inggris? Intinya setelah vaksin tetep pakai masker, mau vaksinya apapun. Juga mau vaksinnya apapun, kamu ga kebal Covid. Ambil vaksin terdekat kamu, konsultasi dengan dokter terkait sebelum vaksin, tetap maskeran."
1416762700944846849,4128794775,Covid Vaccine SinoVac 2nd Dose done Alhamdulillah 😊 #COVID19 #vaccinated #CovidVaccine #Sinovac
1416761980950519818,396475417,Antara khabar burung vaksin yg dijual secara gelap utk orang potong queue ni selalunya sinovac
1416757300484722689,420821783,"jog info vaksin ke 2 (sinovac) daerah sleman, butuh bgt makasih"
1416756957847777288,799623758,Jadi twitfemes yang dah ambil vaksin sinovac tapi kena covid juga tu dapat vaksin kosong ke?
1416755644493832195,1363354830199083009,"Agak lepas 2,3 bulan ni rakyat msia yg montel gebu semua adalah penerima vaksin sinovac... Asik nak makan je siooooottt..."
1416755635593519107,815156540,Sik macam aku dah annoying gila dgn orang mala compare vaksin tok dgn vaksin ya. terpaling bagus gilak kah pfizer ya? Sik semua yang cun dgn pfizer. Ada juak HCW yang dah ambik 1st dose pfizer tapi side effects sangat teruk. Last2 ambik sinovac juak after consults dgn MO
1416754869428387840,484568587,"Aku amik vaksin pon takde side effect, tapi nurse tu dah tunjuk botol sinovac ada isi cecair and aku mana tengok dia cucuk aku sebab aku tak suka jarum. Tapi pedihnya ada.   Sakitnya kata2 tapi kenangan masih ada. 🥺"
1416754030445924352,3261392419,Kalo vaksin pertama pake sinovac nanti yang kedua juga sama apa gk?
1416753429368561668,1020475165,"Weh mama dah seminggu dah ada kesan dos pertama vaksin sinovac, demam, darah pun naik. Kesian pulak terkulai. Hmmm mkn bubur je"
1416752887628124162,939030965464178691,"Vaksin pfizer &amp; vaksin Sinovac tak buat orang demam ekkk i see i see, i hope my parents got that vaccine la, vaksin AZ buat saya demam panas tapi nanti nya ok je, saya demam panas tak apa"
1416750374715752452,1209457724599095296,"- kalian yg di vaksin sinovac kerasa efek gitu ga? kalo ada, apa aja efeknya?"
1416750117470629889,1267827214411685897,P info vaksin astrazeneca sama sinovac bagusan mana ya?
1416748985721573383,1291961312,"Dapat info tak sahih, vaksin Pfizer and Sinovac ni ada bahan yang diragukan dalam pembuatannya. Tapi itulah, mende diragui ni memang ramai berebut. Wallahualam."
1416748727344144387,119967776,anakku paska vaksin sinovac jadi tidur melulu nih. syukurlah. udah spaneng nyuruh dia tidur cepet setelah dia bebas begadang terus saat libur sekolah.
1416744496629305346,725594173,Effect vaksin sinovac ni memang lapar sepanjang masa ke? Padahal baru kejap tadi makan nasik
1416742694743724037,706446170,"Teman-temanku wes punya club sinovac ambek az. Aku sementara tak daftar giveaway sek, soale daftar vaksin gak oleh-oleh."
1416742677006077952,1291543818626506752,"i rasa kelakar lah yang update amik vaksin sinovac dia lapar + mengantuk sangat.  sebab i experience benda yang sama, auto rasa nak makan macam macam lepas tu tidur tak ingat dunia 😂😂"
1416740226827907076,398429013,"Tadi amek vaksin,doktor tu ckp saya bagi vaksin sinovac ye,takpe ke..im replied with doc,idc,as long as im vaccinated,im good. Doc tu cm terkejut and we both laughed 😂"
1416740159043739651,1362184653394694147,"Omaigatt tdi pgi gw udh selse vaksin si rasa b aja wkwk kek ya ngilu² dkt la yaa, and nyuntik nya tu seperdetik doang g krsa haha btwe aku make yg sinovac!!"
1416739827521769476,247120561,"Benda dah jelas kot. 2nd dos akan dapat utk yang dah 1st dos. sinovac dgn astrazeneca dibawa masuk malaysia untuk cover supply pfizer masa fasa mula2 vaksinasi dulu. Sekarang dah ada pfizer yang cukup,boleh stop sinovac. Influencer ni pon. Buat haru je keluar statement bukan2."
1416739638375370752,708301272,payah betul la bercakap dgn org anti vaksin ni. terang panjang tetap jgk degil. bila kata anti vaksin taknak ngaku bagi alasan nk pfizer taknak sinovac apa la 🤦🏼‍♀️ nnti kalu affected time tu baru menyesal kot
1416738202593894403,1092065817041154049,"Kan sebagai rakyat, kemarin cuma dapat kesempatan utk vaksin sinovac dan az. Ya pelajari semuanya dulu, ketahui worst effectnya. Milih vaksin diantara dua itu, terus bismillah.. n GOD im surrender ☺️ . Hbs vaksin emoh baca2 info ini itu lagi ttg vaksin 🤭"
1416737438790127616,1092065817041154049,"Apalagi pasangan juga udh vaksin (jatah/wajib) pake sinovac. Kalau emg umur pemakai vaksin ini cuma 2 tahun kedepan, ya paling ga kayak romeo juliet lah kami 😅"
1416736541594972162,1004572223967920128,Pls jgn bkn ak nyesel vaksin pake Sinovac dong hduh
1416736479578001409,1182582278,Vaksin Sinovac rentang waktu vaksin ke dua 14 hari  Sinopharm 21 hari AstraZeneca 21 hari Novavax 21 hari Moderna 28 hari Pfizer-BioNTech 28 hari.  Sehari mampu 700 orang di vaksin dari target 185 juta jiwa Berapa lama lagi wabah ini bisa dikendalikan?  😱😱
1416736451526500355,2946484686,"Tak apesal chinese ni nk sinovac sgt, vaksin pon nk diracistkan ke????"
1416733017968504837,1202192741133778947,"Sebenernya yg sedikit bikin dagdigdug adalah rencana pemberian dosis ketiga untuk nakes, pake moderna. Kan nakes dipastikan hampir sudah semua vaksin lengkap, tapiiiiii sinovac kan ""kurang"" ok untuk varian baru.  Cumaaaa yaa berdoa saja 2x sinovac 1x moderna tidak banyak kipi."
1416732965636218881,465369195,"Nak tanya aku bkn nak tayang vaksin apa aku dpt, aku nak tanya ada tak sesiapa yg ambik Sinovac symptom dia lepas dah jab tu mengantok and lapar gila? ke aku je yg mcmtu 😅😂"
1416732218429370370,50682651,Misal Kalian post vaksin sinovac jelek gini gini gini Kalian pikirin gag saudara yg udah (terpaksa atau nggak) di vaksin dgn sinovac?  Gimana perasaan mereka saat baca postingan kalian? Sedangkan kalian juga bukan AHLI VAKSIN Sy ga bela vaksin hanya bicara sesuai situasi saat ini
1416728432595984386,86076381,"Soalan-soalan selalu ditanya di PPV:  1. Vaksin apa hari ni? Mengikut tempat PPV mendapat stok jenis vaksin (Sinovac, Pfizer, Astrazeneca).  2. Memang tak boleh tukar jenis vaksin? Setahu saya, satu PPV hanya satu jenis vaksin."
1416727415045255168,241909291,"Selama masih menjalankan prokes ketat saat berada di area publik, tolong hargai prinsip seseorang yang “masih” menolak vaksin SINOVAC. Jangan membully mereka, mereka yakin keberadaan covid19, hanya saja mereka masih menunda memasukkan yang dianggapnya tidak bermanfaat ke tubuhnya"
1416726186525298688,415913788,"Aneh dokter dan nakes pada jadi korban dan masih disuruh vaksin Sinopharm 2 X lagi, terus, ngapain disuntik Sinovac, buat apa? Kenapa gk Pfizer, Moderna, atau Johnson saja, kok aneh."
1416725574748315649,1261954143561768962,Mau tanyaaaa buat para mutual tercintaaaah🥰🥰 Disini ada yang udah vaksin terutama Sinovac?
1416724286635593733,225003864,"terhitung sampe sekarang walaupun kemaren antigen negatif dan udah minum obat, suhu tubuh masi naik turun 35-38  ga mungkinkan ini KIPI (kejadian ikutan pasca imunisasi) abis vaksin sinovac?   vaksin tgl 5 sekarang tgl 18  yakali?"
1416723759323435010,1088536147,"Ak dah dpt app utk first dose Sinovac by lusa.   Kalau bagi pilihan aku mmg nak jadi sinovacian. Xnk lah pfizer n az tu. Korg rebutlah. Sbb dah kalau kobit ni dtg dri diorg, maka diorg jugaklah yg ak percaya buat vaksin.   Bak kta pepatah “Hanya Jauhari Yg Kenal Manikam” 👍👍👍"
1416723523771387905,247120561,"Nanti berebut vaksin AZ pulak..😌 ok je vaksin AZ, pfizer, sinovac, or any vaksin under WHO approval. Amek je lah duluuu.. if kena booster pun nti buat je lah. Pening lalat dah ni kena kunci dalam rumah. Nak herd immunity cepat2. Opis2 gomen semua tutup. Pening aku nk buat keje"
1416718423946514438,193623463,"Aku tuh vaksin ke 1 bln Maret dan yg ke 2 bulan April ,Yg Dipake Sinovac,Biasanya kalo Pagi sebelum Vaksin sering Flu Ringan (Common Cold),Ntar siang jam 11 sdh hilang ,Sejak DiVaksin Aku nga pernah lagi Flu Ringan ,Apa Karena Vaksin ya?Ada yg juga mengalami seperti Aku?"
1416712233585831939,137642342,Kebanyakkan yang dapat sinovac &amp; AZ segan nak tulis dapat vaksin apa dalam posting. Yang pfizer pulak beria nak kasih tahu orang haha.
1416711716793028619,1498004659,Siapa-siapa ada sumber tak orang yang dah cucuk astrazeneca lepas tu dijangkiti covid19 jugak? Kalau sinovac byk kes. Aku nak confirmkan yang astrazeneca ni betul power.
1416704378212286464,3186454969,"Dia kan, kalau kau mention dapat vaksin AstraZeneca atau Sinovac takpa. Jangan mention Pfizer je."
1416702104522035200,1254064967742926849,kalau Sinovac dari virus covid lemah nak cipta antibodi habistu kami yg dah pernah covid ni macammana??
1416700727938801667,933533101770207233,"Yea tahu semua vaksin sama je tapi duk perasan kalau org lain mention done vaksin sinovac, AZ takde pun org kata apa tp bila ada org up done vaksin pfizer kena kecam kata nak menunjuk, berlagak😂😅 mcm tu pulak dah"
1416698892536606722,195196895,"Memang betul side effect Sinovac is, lapar. Mengantuk dan demam rasanya common untuk semua vaksin. Semoga Tatty cepat sembuh. Such a plot twist 😭"
1416693350569189379,598305698,Aku tak tau la kenapa lepas cucuk vaksin sinovac haritu rasa lapar 24/7 hahahahahaha and khamis depan untuk second dose pulak
1416691495092948993,2187083323,Hopefully yang cucuk sinovac dekat abah tu cucuk vaksin betullah. Abah dah la tak pandang time cucuk tu.
1416690550766325763,1320060481,"Patutlah ada member mengamuk pasal aku tanya vaksin haritu. Rupanya tu soalan yang tak boleh dipersoal, aku tak kisah memana vaksin pun. Aku tanya sebab apa tetiba dorang tukar from sinovac to pfizer tu je haha"
1416684656464855042,151008539,"Boleh gak sik gw mix vaksin Sinovac yang pertama terus keduanya Moderna atau Pfizer? Kanselir Jerman aja mau mix katanya, tapi emang gw sapa? 😂"
1416683655657771015,978482319592845315,"Aku tak paham betul dgn org yg jenis memilih vaksin ni. Pastu *strangely* banyak pula jenis memilih certain jenama. Tak sinovac, diaorg nak Pfizer. Org yg ambil AZ je x memilih 🙂"
1416680809159749633,55317874,Risau jgk la sampai sekarang cucuk Sinovac tak ada effect. Hope tak dapat vaksin kosong la. Haishh.
1416679758310481924,276865133,"Pengen vaksin astra zeneca dapatnya sinovac yaa d syukuri aja alhamdulillah, skrg susah mau vaksin"
1416679500604080131,387571546,Beruntunglah duduk Malaysia. Siap dapat semua jenis vaksin free lagi. Singapore &amp; Thailand kena bayar kalau nak ambik vaksin Sinovac. So tak payah nak hype sangat Pfizer ke AZ ke. Semua sama je nokk 💁🏻
1416678387439968256,1031803971835330560,"[TERKINI] Kerajaan telah tempah lebih 76.1 juta dos vaksin dalam program PICK.   70% Pfizer, 23.4% Sinovac, 10% Astrazaneca, 10.9% CanSino dan 10% daripada fasiliti COVAX - PM @MuhyiddinYassin   @501Awani #AWANInews"
1416674830179438592,991978326385291265,"Kalau ada keluarga mau Vaksin, SILAHKAN DATANG  GRATIS, Cepat + Mudah Hanya bawa KTP (all area)  16 s/d 23 Juli 2021 (Kecuali 20 Off)   Vaksin Sinovac.  Yg mau lanjut vaksin ke 2 jg bisa min 28 hari sejak vaksin ke 1 (Sinovac)   Lokasi : Jl. Cut Mutia No.5 Menteng~Jakarta Pusat"
1416671931181322247,892001076416716801,saja nak cerita aku dapat sinovac. 1st dose macam lenguh2 area tangan bahu. pastu letih setengah hari. tak sure mungkin letih sebab journey begitu jauh (tempat vaksin 40km++) pastu dah panas2 tetiba hujan.
1416669694157737989,1246613309299634176,Emang kalo abis vaksin yg sinovac efeknya ngantuk banget ya?? Aku kok gitu seh 🥴
1416666522303361031,1109713370033188864,Tengok thread tatty hassan pasal vaksin sinovac last2 covid tu seram jugak. Sebab post Az vaksin first day  demam panas teruk. 2nd day dah kebah tapi still sakit kepala and kurang deria rasa. Now 3rd day deria rasa still kurang and tak larat ja rasa
1416663608524562433,427439062,"Azam inject 1st dose sinovac haritu, aku dok tunggu, setiap 3 jam aku ulang tanya, ""b, rasa mcmana ? Dedor2 ? Pening?""  Dia geleng kepala je. Last2 sampai ke sudah takde apa. Makan je yg banyak. Hahahah. Alhamdulillah.  Masalah skrg, turn vaksin aku bila ??!"
1416662905920000005,3331836736,"Hari ini seneng banget. Udah berapa lama nyari tempat vaksin sekitar buat bubudi. Yang ga pake ktp setempat dan surat domisili. Daftar online kuotanya udah penuh semua.  Tetiba bubudi chat ""dek ibu udah vaksin"" Panik, karena disaranin katanya buat lansia harusnya sinovac."
1416662660192509953,285486236,"Alhamdulillah semua family aku dah vaksin. 3 jenis vaksin ada dalam family aku. Pfizer, AZ &amp; Sinovac. Ibu aku pesakit kronik penerima vaksin AZ. Tak faham kenapa perlu memilih vaksin? Terima jela apa jenis pun. Kita ikhtiar saja. Selebihnya serah pada Allah."
1416661165950656512,71212106,"jadwal vaksin kedua wa sama jadwal vaksin si Anak Setan sama/deketan. mudah2an ntar ga ketuker, si Anak Setan wa kirim ke puskesmas buat vaksin Sinovac, wa nunggu dapet vaksin kucing di rumah."
1416660147036856323,99650929,"perekonomian kembali bergerak dan Indonesia segera pulih seperti semula.  *Vaksin untuk Usia 12  - 59 Tahun menggunakan Vaksin Sinovac*  *Acara Vaksinasi akan di laksanakan pada:* Hari / Tanggal : Sabtu,  24 Juli 2021  Jam : 09.00 – 15.00 WIB  Tempat : Mal Kelapa Gading 5, (2/4)"
1416659588527493123,488591926,"Pfizer, AstraZaneca, Sinovac…   Yer betul ni semua sama jer vaksin,  Tapi pernah baca tak kesan2 sampingan dia berbeza beza? Tahu tak Pfizer kena ambil 3rd vaccine (booster)? Sinovac dan AZ kata tak perlu 3rd vaccine."
1416656308443385862,111049390,"Harga vaksin bukan penanda aras mana yang lebih bagus/berkesan. ""Sinovac euww Chinese""  At least they succeeded to come out with something. Nak harapkan kepandaian kau? Buat tomyam pun tak sedap, bancuh simen pun failed, inikan pulak nak buat vaksin? Yihhh bodoh simpan sikit."
1416655503615139845,50255287,"Kalau korang ibu-ibu mengandung, minta tolong klinik korang pergi check up untuk daftarkan vaksin. Adik aku haritu tak lepas sebab PPV that day ada Sinovac je. Tadi baru call  klinik dia check up. Tiba2 tengahari tadi dapat call suruh pergi cucuk pukul 2 tadi."
1416646589561507842,887484811,"Agak susah vaccinator nak syringe out vaksin depan vaccinee. Benda ni makan masa. Klau 1 hari cucuk 100 boleh lah  Biasanya, vaccinator akan tunjuk vaksin dlm syringe tu dan bagitahu ini vaksin sinovac (vaksin yg paling mahal. inilah vaksin kayangan bukan pfizer)"
1416644612697968640,292407577,Pfizer - marketing power Sinovac - relax2 je AZ - hancusss terus  *Hancus2 pun tiap kali buka pendaftaran..habis slot  Tak kesah la korang nak memilih vaksin pun. Janji ambil vaksin. Org lain kemain judge 😑 blerghh..
1416643553858445316,493915877,Ayah ckp lepas ambik vaksin sinovac. Side effect selera makan je naik 😆
1416643517443559424,2259640501,Kat felda aku ketua kampung cari orang untuk vaksin sinovac. Boleh caye ke kalau main cari cari orang camtu bukan through mysejahtera?
1416642251933904900,975891055,"Ada isu kini mengenai vaksin Sinovac buatan China.  ▪️Ujian Brazil: Sinovac tak seberkesan berbanding vaksin2 mRNA.   ▪️Keberkesanan Vaksin: Sinovac: 50% Johnson &amp; Johnson: 66% Sinopharm: 79% Pfizer/BioNTech: 90% Moderna: 90%  Sebagai penerima Sinovac, aku menaruh kebimbangan."
1416641775913947138,1198035144201760768,"haih, reject vaksin sebab tanak Sinovac.  kalau la aku boleh tukar, dia amik je apa yang aku dapat pun sanggup."
1416639740086870016,3107611050,Aku geram ni anak buah aku taknak vaksin sebab tahu company punya Sinovac.
1416635628704333827,69295590,"Rezeki vaksin belakangan, adikku dapet astrazeneca. Kemarin2 dia emoh,  rame2 dimarahin sak keluarga langsung ngibrit ke RS, dapetnya astrazeneca. Klan Sinovac iri 😄"
1416634815252631554,2359476632,Kalau kat perak i wonder apa jenis vaksin yang kita dapat pfizer or sinovac 🤔🤔🤔
1416634749548863489,59041396,"H+3/4 Vaksinasi Sinovac tidak ada KIPI (anget, ngantuk, pegal, dsb), bekas suntikan tidak terasa, aktivitas harian normal"
1416633847073050627,248113341,"yg cucuk sinovac tu rajin2 la google utk sinovac berapa ml dos vaksin; double check dgn tukang cucuk berapa ml; depa tak marah kalau hampa nk check, ni dh cucuk microcip baru nk komplen"
1416632416811159552,416363892,First time ye aku dgr org mintak tuko vaksin. Dah bg pfizer nak sinovac pulak. Lepuk tau laa. Kau dah sampai byk pulak cekadak!
1416631849376354305,935748494983335937,"3 hari setelah vaksin sinovac, baru kerasa lengan kiri pegal2 dan mengantuk sekali"
1416631608405225473,378529505,Bayangkan reject sinovac sebab nak Pfizer. Tetibe dapat covid dulu pastu mati.
1416630103056871425,1655382511,Takut eh tgok org amik sinovac ingtkan demam sbb effect lps amik vaccine rupanya positive covid
1416626123073495041,66255813,"Awal sinovac pada ga mau karna efikasinya rendah.  Terus masuk AZ, pada maunya AZ.   Pas AZ banyak efek samping, pada berburu Sinovac.  Terus ada berita banyak yg + yg udah di vaksin Sinovac, kabur lagi nyarinya AZ lagi."
1416622708792594432,318160937,"Ngulur” vaksin karena pengen dapet pfizer tapi akhirnya menyerah jg pake sinovac dee, karena selama itu menunggu dan gatentu dapet saat itu jg pas pendistribusian nanti 🥲 tapi masih beraharap nantinya bumn ngasih booster wkwk"
1416622523945390080,209998068,Aku pun check la gambar aku post pasal vaksin takde pulak aku sebut sinovac 🤣
1416621362748133381,1169298500497993728,Bila Govt ambil vaksin Sinovac pula...ada yg cakap nape beli vaksin Made in China yg keberkesanan di ragui.. benda murah mesti kualiti rendah?.. KJ terpaksa cucuk Sinovac dulu utk yakinkan orang ramai.
