id,user_id,tweet
1416813390731743232,2331689208,"Cara ngajakin orang kolot ttg hoax vaksin akhirnya mau divaksin, dibikin bucin dulu habis gitu suruh dia vaksin kalo udh berhasil sampe vaksin kedua, balik seperti awal gada apa2 wkwk selamatt kamu sudah membatu pemerintah mensukseskan program vaksinansi hahaa"
1416813199681368068,1411329333134721034,Resipien plasma konvalesen usia 55 / Perempuan / GolDar A / Jember
1416812015868387335,1411329333134721034,Resipien plasma konvalesen usia 55 / Perempuan / GolDar A / Jember - Jawa Timur
1416810872014467074,1300652137576194048,"Thx, sdh membantu promosikan umkm di masa PPKM.  Thx, utk sll meng-influence swab rutin.  Thx, utk mengingatkan pentingnnya silaturahmi antar tetangga.   Thx, sdh mengtrigger org pejuang positif covid, kehilangan kel. nya krn covid, jmlh nakes yg semakin sedikit, Kuburan yg penuh"
1416805008150913026,3854400979,"Alhamdulillah bisa bantu teman melewati masa cemas berlebihan krn ortu dan kluarga adik2nya sedang bergejala covid... Smoga segera diringankan dan diangkat segala penyakitnya, amin... 🤲"
1416803147473948672,1411329333134721034,Resipien plasma konvalesen usia 59 / Laki-laki / GolDar B / Semarang
1416802492352892928,1261276580535361536,"liat berita covid, cerita org org yg ekonominya terdampak covid bikin sedih trs tapi gabisa apa apa selain bantu doa semoga aku, kamu, dan kita semua bisa ngelewatin semuanya dan dilancarin apapun semuanya😭💔"
1416799643254415364,2340043838,"Makasih buat mas mas yang kemarin bantu ngeluarin motor ku di parkiran FK pas vaksin sekitar jam 12 - jam 1 pake kaos item. Kalo ga dibantuin pasti aku uda ketinggalan bimbingan sama dosen ku. Kalo masnya punya twitter reply dong, mau bales budi hihi. -11fess"
1416798684713418755,1442774870,Meng COVID KAN Di COVID KAN  HADUUHHH DOLANMU KURANG ADOH NAKES SUDAH BERJUANG  KITA JUGA SUDAH BERJUANG  MINIMAL KITA BANTU DO'A SAJA UNTUK KITA SEMUA JANGAN MALAH MEMPERKERUH SUASANA  JANGAN CARI PANGGUNG DI SITUASI SEPERTI INI  SELAMAT MALAM
1416795732191842305,709311656082350080,Pelajar ni tak berhak ke nak bersuara?? Memberi pandangan?? Nak sama2 bantu mudahkan kerja lecturer 😃
1416794039584649217,904580686484447233,"Hikmah COVID-19 yang aku nampak: Yang dulunya kasar, sekarang jadi lembut/empati Yang ego, sekarang bertimbang rasa Yang kedekut, sekarang pemurah Yang kurang membantu, sekarang ketagih untuk bantu Yang bodoh, sekarang berilmu Yang suka buat hal sendiri, sekarang bpasukan"
1416791588726923270,67548140,"Temen temen yuk kita semua prokes yuk biar pandeminya cepet beres. Buat yang percaya covid mari kita lanjutkan apa yang udah kita jalankan. Dan buat yang gak percaya covid maupun pemerintah please bantu prokes aja atleast, tetep gak percaya gpp. Biar cepet beres pandeminya yuk"
1416791565230505984,420821783,"jog yg udah vaksin, bekas suntikan punya aku, vaksin tgl 15 kmrn sampe skrg masih nyeri kalo dipegang2 😭 apakah bakal sembuh sendiri? thx yg udh bantu jawab"
1416791047758393348,1411329333134721034,Resipien plasma konvalesen usia 61 / Perempuan / GolDar A / Tangerang selatan
1416790519003320321,365466003,Jika kita belum bisa membantu paling bijak adalah tidak memperburuk. Doa kami menyertai setiap manusia yang sedang berjuang untuk kehidupan. #COVID19
1416789976356843522,1161383033808625664,"Ya seenggaknya kampanye vaksin gua berhasil di keluarga sendiri, bokap, nyokap, sama adek gua akhirnya dah vaksin."
1416782200922677250,52037069,"Mau kirimin sesuatu buat sahabat yang baru aj kena jackpot covid, better kirimin jahe bubuk atau salad sayur ya? Krn dia pecinta keduanya, bs bantu tweeps 🤔"
1416780070589403136,1337244312094969857,"TWITTER PLEASE DO YOUR MAGIC!  Bismillahirrahmanirrahim, halo semua aku lagi butuh donor plasma konvalesen dari penyintas Covid19 untuk nenek ku yg golongan darah O+, domisili Bekasi. Minimal yang sudah dinyatakan negatif sejak 14 hari yang lalu. Mohon bantu share yaa😭🙏🏻🙏🏻"
1416779400293412869,996320528259366912,"lockdown, PSBB, PPKM mungkin belum efektif menghilangkan wabah covid, tapi berhasil ngilangno roso tresnamu nang dee"
1416779120776826889,1411329333134721034,Resipien plasma konvalesen usia 74 / Laki-laki / GolDar A / Jakarta Selatan
1416779118125981698,1411329333134721034,"Resipien plasma konvalesen usia 42 / Perempuan / GolDar O / Palembang, Sumatera Selatan"
1416778948407709702,17986111,"Udah ga mau ngomongin Indonesia, habis kehilangan om, tante, teman, saudara lain dalam waktu semua berdekatan. Ngga punya energi buat debat kenapa harus vaksin. Harus ke action aja, kita bisa bantu apa?! Ga usah politisir, kalo pada ada waktu, dana, dan energi"
1416778468923117570,74553795,"&lt;&lt;~~   Galang dana untuk Palestina ? iya....    Galang dana bersama forum dikomplek, buat membantu warga yg sedang isoman,  terdampak covid? juga iya..."
1416778217092902917,1316197452165251075,"Rindu hidup normal gara²lu corona,gua klo maen kerumah cwe walaupun bawa muka polos tapi klo udh diliatain sama bokap cwe,ini muka udh serasa gk berguna gtu walaupun dipolosin juga."
1416777916214517760,459449981,pegel karna vaksin + mau dapet + bantu pindahan rumah. kenceng banget rasanya😫
1416777386104741891,1190634836697833472,"Pemimpin itu, setiap orang yang berjiwa besar dan berpikir besar. Di masa pandemi ini, sosok-sosok pemimpin ada dalam diri rakyat, mereka melawan virus dengan kearifan lokal masing-masing, dan saling membantu korban terdampak covid sebisanya."
1416774390902046721,1411329333134721034,Resipien plasma konvalesen usia 54 / Laki-laki / GolDar O / Bogor
1416773978140528641,1391808146667016197,"Alkohol membantu menetralisir virus, ciu bisa netralin covid ngga yaa? 🤔"
1416773363633037313,1285278783398793216,Hai sahabat BirrBi! Efek wabah corona begitu nyata. Salah satunya penutupan tempat wisata. Ekonomi seolah mati. Bismillah dengan adanya teknologi bisa membantu jalannya roda perekonomian. Tetap Semangat! #EfekNyataPPKMDarurat
1416772167673344005,1165919379072012288,kalo ada mutual gue disini yg jualan apapun itu. gue akan dengan senang hati bantu promote di ig dan ke temen-temen gue.  gue tau ppkm gini bikin seret. niat bantu satu sama lain aja. kalo kalian butuh apa-apa jangan sungkan dm gue ya. gue bantu sebisa gue☺️💛  covid sucks i know
1416771370466254851,247250211,Covid membantu diet dari 78 kg jadi 72 kg lumayan 6 kg diet
1416770145872072705,1617837102,Sumpah gw udh speechless bgt sama tante gw yg berhasil ngehasut emak gw buat stop sebarin berita covid hhhhhhhhhhh
1416769895044317190,400520772,"Membantu saudara saudara yang terdampak covid dan PPKm itu bisa dalam bentuk berbagai macam, salah satunya dengan donasi di @kitabisacom, Applikasi nya memudahkan banget buat yg mau sedekah buat qurban di pedalaman, masyarakat terdampak PPKm dan masih banyak lagi. Recommended"
1416767714685718530,232546110,"Kepada umat Islam yang berkesempatan ikut haji 2021, tolong bantu #DoakanIndonesia  Semoga bisa mengatasi pandemi Covid-19. Aminnn"
1416766032627204098,618768440,"BISMILLAHIRAHMANIRAHIM  Guys, kalau salah satu dari kalian atau ada info teman, tetangga, maupun kerabat yang terdampak covid dan PPKM,  TOLONG INFO YAA  Ada rezeki dari beberapa orang baik, mungkin bisa sedikit membantu 🙏  *boleh disebarluaskan ♡"
1416765027344732160,241551876,"membantu meminimalkan penyebaran covid dengan nggak nongkrong, selain mengurangi penyebaran juga mengurangi pengeluaran ✌🏻✌🏻"
1416764370349002752,1322365320,"Alhamdulillah sejak diberlakukannya PPKM, Jumlah kasus baru covid 19 mulai menurun, Terimakasih pemerintah Republik Wadiya yang telah tegas dan berhasil mengatasi pandemi."
1416763401783496706,77287969,"jgn ceramahi org yg cari makan di jln ttg hdp &amp; mati. even tnp ada covid pun, dlm fikiran mrk cm 1 saat kluar rmh""gua yg mati or ank istri gua yg mati"". so, buat pembuat kebijakan klo emg ngga bs bantu, minimal jgn nyusahin! #EfekNyataPPKMDarurat"
1416761867221884931,1092133437962473472,pusing bgt kalo pikiran udah kebagi dua gini. posisinya gue lg positive covid. tbtb nenek gue gbs jalan dan tadi jatoh dikamar mandi. ngerasa gaberguna bgt gue. mau bantu tp lg kaya gini jg gabisa……
1416761690415411202,1411329333134721034,Resipien plasma konvalesen usia 51 / Perempuan / GolDar O / DKI Jakarta
1416761355474927622,80269548,"Innalillahi wa innailaihi rojiun. Maafin aku ya mas, udah jahat ke kamu, gak respon apapun kebaikanmu. Udah ga sakit lagi ya mas, Harusnya kita bisa berjuang bareng ngelawan Covid ini, but.. hanya aku yg berhasil menang😭  Allahuma firlahu, warhamhu, waafihi, wafuanhu🙏🏻🥺"
1416754661353267203,1411329333134721034,"Resipien plasma konvalesen usia 52 / Laki-laki / GolDar AB / Kelapa Gading, Jakarta Utara"
1416751911772987392,1200614453575704577,"Terlepas dari pencitraan atau apapun..saya mengajak buat partai koalisi Pemerintah..kalau  ingin dapat simpati dari rakyat dan loyalis pak Jokowi..bantu lah dengan mendirikan posko"" kemanusiaan..untuk yg terdampak wabah covid dan yg  membutuh kan....."
1416750973779779584,172766975,Saya belum pernah mendengar Pramuka dan Ormas dilibatkan dalam pengaturan PPKM. Saya juga belum mendengar Pramuka dan ormas dilibatkan dalam gerakan vaksinasi yg relatif lamban ini.  Mengapa? Padahal biasanya pramuka itu termasuk yg bisa diandalkan membantu dlm kesulitan/musibah.
1416750230486216710,3258262830,gue habis vaksin ga kemeng ga muntah ga pusing cuma nafsu makan literally nambah 100% … yaelah pdhl udh berhasil diet 🙃
1416747068392054784,719254478,"Umsfess- mau nanya, yg udah vaksin, tp belum dapet sertifikat harus gimana ya? Udh 3hari yg lalu vaksin, yg lain udah pd dapet, aku blm dapet2 ni, oiya aku udah cek di sms, app dan web pedulilindungi tetep gaada☹ makasi buat yg mau bantu jawab"
1416745825196118017,1256252082438279168,"moots, bantu doa ya biar papa ku cepet sembuh, papa ku positif covid barusan, tysm &lt;3"
1416744797470007298,2340043838,"-11fess mau nanya, yg udah vaksin, tp belum dapet sertifikat harus gimana ya? Udh 3hari yg lalu vaksin, yg lain udah pd dapet, aku blm dapet2 ni☹ makasi buat yg mau bantu jawab"
1416744649880862721,1244539751522127872,"Setuju Gak ? Kalo Gaji Pejabat,Anggota DPR,MPR, dan seluruh Pimpinan partai, PRESIDEN dan MENTRI nya,di Alokasikan untuk Bantu Rakyat #PPKMSengsarakanRakyat #SalahLangkahPPKMDarurat #EfekNyataPPKMDarurat #PresidenGagalWajibDiganti #COVID19 @tvOneNews @MardaniAliSera @jokowi"
1416741366894370818,1411329333134721034,Resipien plasma konvalesen usia 69 / Laki-laki / GolDar A / Jakarta Pusat
1416740000297750535,188587536,Dah melow melow nya skrg mau lanjut nugas bsok siang mau ujian lisan.. pagi mau bantu vaksinasi di pusk 💪💪💪
1416739903346397184,1119900988612026369,Menurunkan angka positiv covid mah gampang Stop sj tes pcr dan screening pasti angka nya trun drastis Klaim PPKM berhasil Jd ratio dg yg sembuh dan yg sudah vaksin jg akan bagus
1416739126678855682,1411329333134721034,Resipien plasma konvalesen usia 66 / Laki-laki / GolDar B / Bogor
1416738904514854916,365378029,Berhasil meyakinkan 1 orang untuk vaksin adalah pencapaian terbaikku hari ini.
1416738584611102727,1415917583086223361,ketone cilacap tok kie sing urung gutul vaksin umum. ket mbiyen lansia lansia tok ora rampung2. warga desaku sing muda mudi ws pada garep vaksin termasuk aku tapi nyatane ora ulih dikon bali ng puskesmas e. Pripun pak? @ganjarpranowo bantu pantau.
1416736854590869509,1411329333134721034,Resipien plasma konvalesen usia 55 / Laki-laki / GolDar A / Tangerang
1416736468584734728,69770841,Main DotA pake Medusa akhirnya menang jugaa... 😭😭😭 Yaampun akhirnya berguna juga berhari-hari drilling lawan AI...
1416734530241589248,377891213,Berguna gaklah abg aku ni dok tlg beli barang dapur..Nasib baik die dduk tmn blkg ni je..tq along..esok nak kne hntr dak adik plak pi KK batu berendam..aku lah risiko tinggi😂dh r xde vaksin..adik aku xde simtom maybe sbb ctvalue die dh hujung2x and maybe gak kuarantin die xlama
1416733283539329027,1370757524283084806,"Makin ramai putus asa nak hidup gara2 covid19. Sabar, Allah akan bantu kita semua. Hasbunallah wanikmal wakil. Percayalah."
1416733261129076739,1108258395679653888,☁️ ada yg nik nya udh terdaftar di pedulilindungi ? tp blm pernah vaksin? dan belum dpt nomor tiket buat vaksin? cara nya gmn ya? aku mau vaksin tp nik ku udh terdaftar pdhl aku belum vaksin dan gabisa daftar lagii T____T  bantu aku ya makassii banyyak🥺🥺 oiya  (cont..)
1416732817233367046,76580646,Knp orang” yg gak percaya covid gk suruh jdi relawan aja sih di ruang covid gantiin perawat ngasih makan sama nyeka pasien aja deh. Setidaknya bisa bantu perawat lepas APD bntar buat istirahat buang aer sama nafas aja gt. Biar gak siasia aja aksi protesnya.
1416730567400321032,862179051863068672,"Harap membantu lah makcik makcik update MySejahtera itu, InShaa Allah ada rezeki tak lama lagi dapat tarikh vaksin."
1416729596465016837,1357262019695693825,4. rakyat dan negara sangat diuntungkan karena tidak perlu impor vaksin lagi. Sangat mungkin Vaksin Nusantara akhirnya digratiskan pemerintah bagi semuanya.   *Terima Kasih &amp; semoga kita semua berhasil mendapatkan Vaksin Nusantara. Amiiin 🙏🇲🇨*
1416728165343404035,50682651,Bismillahirohmanirohim  Hidup matiku hanya karena Allah ta alla Vaksin or not Apalah apalah Ceritakan pada Allah semuanya… Mohon agar bila usia kita dipanjangkanNya adalah karena hidup kita masih berguna bagi banyak orang Aamiin
1416726796016525313,1411329333134721034,Resipien plasma konvalesen usia 54 / Laki-laki / GolDar O / Sleman DIY
1416726040261513221,1245831163903524864,Pencipta vaksin terhebat nomer 1 sepanjang sejarah umat manusia.. Dalam kurang dari 1 tahun berhasil membuat vaksin level pandemi.
1416725696630513667,1315327741206511616,"dari kapan hari kepikiran keluarganya sahabat aku positive covid ber4 dan sahabatku posisinya lagi ngerantau karena kerja😞 aku uring uringan mulu bawaannya. ikut bantu cari obat yg habis, bantuin cari oksigen, sampe butuh plasma. gabisa bayangin gimana kalo aku yg diposisi dia😣"
1416724063347638276,204997197,dapet sodara gua yg berhasil bikin gua trauma dikit trus yg gua bencibencibenci bgt kena covid19 dan dia ngemis2 mnt d minta tolongin. he also threatened my mom back then. trus dengan polos gua blg “skg waktunya mama buka block dia trus blg ‘waktunya lo mati dong’”
1416721042781868032,1150028360455602176,sekolah ngadain vaksin hari minggu. Belom ada pemberitahuan lanjut tp kyknya senin masih sekolah ketika seharusnya pasca vaksin istirahat.  “Semoga seninnya nggak terlalu berat” matpel pertama aja kimia😄
1416719095114866689,1099228608575332352,"Waspada BIN ditugaskan mengetuk hati rakyat agr rame2 ikut vaksin. BIN tetaplah BIN sebagai mata2 inteligent. Mereka tlh berhasil mmbangun proxi jahat bhw Prabowo didukung islam radikal,yg akhirnya dia kalah pilpers 2014.  Ada BIN resmi ada pula BIN hitam.waspadalah.."
1416718744290697216,1383690074416549892,"Ayo dong pak/buk pemerintah kalo bikin kebijakan atau aturan yaa yang emang outputnya bisa terasa dan nyata bagi rakyat dan yang pastinya jelas dan berguna kebijakannya, awal adanya covid anda pada guyon, masa bikin kebijakan outputnya guyon juga?  #EfekNyataPPKMDarurat"
1416718348184817664,1371416099229634561,"Woi urgent hehe Boleh bantu rekomendasiin apart sekitaran Jakarta-Depok, apart gue yg lama tetangga sebelah gue kena covid makanya ga boleh lagi sama mama jd tolong di rekomen hehe"
1416716645825871878,338990731,"Nonton Deep, nonton Awake kenapa gue ketrigger mo tidur! 😴  Deep bagus sih, tapi ga kuat ngantuknya woi apalagi w ngantukan. Tapi gue berhasil nahan ngantuk tapi jadinya pusing 😴"
1416716100134477828,1411329333134721034,Resipien plasma konvalesen usia 54 / Laki-laki / GolDar O / Bandung
1416715567499603969,115530614,"Berkat progam vaksin presisi, yang bantu ngasuh enzo udah dapet vaksin, terimakasi vaksin gotong royong 👍"
1416714216313032706,452219527,"memang dari awal pemerintah sudah salah menilai covid ini. bahkan bansos aja di korupsi. saat covid makin banyak, Indonesia sudah kehabisan dana buat bantu rakyatnya. lekas pulih Indonesiaku"
1416713043640258562,1411329333134721034,Resipien plasma konvalesen usia 41 / Perempuan / GolDar B / Bekasi
1416712791616933888,1144936897812168705,"[tf] guys aku sm temen"" abis bikin short movie buat lomba, yg mau bantu like comment reply yaa aku send link di dm"
1416712045685133312,462200465,Alhamdulillah ud berhasil negatif covid ...hari ini sambil menunggu buka puasa Yasin'an dlu sembari mengucapkan Alhamdulillah Ya Allah terima kasih atas segala Nikmat Mu amiiin
1416708704678916096,1411329333134721034,Resipien plasma konvalesen usia 41 / Laki-laki / GolDar O / Tangerang
1416706580456767494,1307002872714805254,"pengen ngumpat liat komen netijul di post yg bilang fakta tntang covid cases di bali. dikata ""drama dan membesar2kan"". gus gek, bantuin kami di ruang isolasi atau bantu swab, kontak tracking ke rumah2, atau pantau temen2 yg isoman sini. dari pada ngehasut yang tidak2."
1416705020183990281,1113325134645846016,Dunia Arab sering diejek(kadrun) tapi rajin membantu. Baru baru ini kirim vaksin &amp; ratusan tabung oksigen.  China dipuji-puji tapi rajin kirim tenaga kerja ke RI. Oksigen dari China pun ternyata Indonesia beli.
1416702202362568705,455916926,"Coba itu @KPU_ID bantu ngurus vaksin data punya, pilkada aja bisa sampe ke desa2 masa vaksin ga bsa cc @KemenkesRI"
1416701480506114048,1411329333134721034,Resipien plasma konvalesen usia 53 / Laki-laki / GolDar O / Jakarta Barat
1416700707554615300,1411329333134721034,Resipien plasma konvalesen usia 57 / Perempuan / GolDar B / Sukoharjo
1416699945403437060,1411329333134721034,Resipien plasma konvalesen usia 65 / Perempuan / GolDar O / Tangerang Kota
1416697774121177088,1144401322315141120,"Sore moots, boleh minta waktunya sebentar? Tolong bantu doa, ibuku positif Covid😭🙏🏻"
1416697585725706240,2942341003,"Min @info_purwakarta boleh minta tolong di share barangkali followersnya bisa bantu, dibutuhkan pendonor plasma darah B +, untuk bapa Rustandi, dgn syarat diutamakan laki2 usia 18-60 th, sudah pernah terkonfirmasi positif covid dan dinyatakan sembuh,"
1416693220314992640,259667799,"Tentang Corona, Vaksin, dan Saya  Saya hanya ingin berbagi pengalaman bagaimana vaksin berhasil memberi perlindungan ketika saya terinfeksi virus corona, serta membuat gejala yang saya derita tidak menjadi lebih berat."
1416689903455424512,1411329333134721034,Resipien plasma konvalesen usia 55 / Laki-laki / GolDar AB / Surabaya
1416687190831108099,128158155,ngeliat circle yg lg struggling ama covid rasanya ga tega pgn bantu tp bingung
1416682665969819653,1415843207246618629,"Pertama kali dalam sejarah, Tidur dirumah sangat berguna bagi negara.  #COVID19"
1416682007329792005,893526184423604224,"isu capricon tu, buat dono jela. sembang pasal dia tak membantu kes covid ni menurun pun"
1416681807848763394,1478731568,"Weh aku stress 😭 aku still kena kerja, masak, house chores meanwhile semua yg sihat kat rumah ni langsung tak membantu! Lepastu harap aku masak on time! Weh aku kerja tau bukan cuti saja 😭😭😭"
1416681377085353985,1359233982,"Since aku demam harituh, banyak gila assignment yang aku ketinggalan and groupmate aku sangat2 supportive and banyak bantu, alhamdulillah ... but effect Covid ni memang lama betul ehh ... kadang rasa serba salah bila banyak tanya dekat membe, tapi alhamdulillah semua jawab😍"
1416681135527112705,165094284,"Barusan chat ama temen di Indonesia dan dia ga percaya COVID-19😞 Ujung-ujungnya saranin jadi relawan ke rumah sakit untuk bantu nakes, apalagi sekarang ga ada kerjaan. Atau minimal tanya langsung ke puskesmas terdekat. Jangan hanya denger dari temennya aja katanya katanya☹️"
1416679998761537536,551666630,Gimana berhasil ga menangani corona atau malah berhasil nyakitin rakyat ???? #EfekNyataPPKMDarurat
1416679507268878337,1411329333134721034,Resipien plasma konvalesen usia 62 / Perempuan / GolDar B / Karawang
1416678811454775300,1219061455716118528,"Saya membantu Soal Pilpres AS dan pemberantasan Covid 19 Amerika Serikat itu Kontrubusi Raimanur Terkait Pelemahan Referendum Papua ,  Tidak lebih dari itu Saya perlu orang saya juga harus memikirkan orang , itu peradaban manusia yang ber adap"
1416670131737042945,1411329333134721034,Resipien plasma konvalesen usia 46 / Perempuan / GolDar B / Bekasi
1416669253856481280,1379583803534888960,"Dua saranan: -STOP panggil warganegara Malaysia ‘pendatang’ -STOP jadi warganegara Malaysia yang sepatah haram tak faham bahasa kebangsaan  COVID-19 tengah mengganas. Baik kita bersatu hati dan saling membantu. Nak migrate pun sempadan semua tutup, kecuali untuk bini Nazri Aziz."
1416668138217762817,1279698433566109697,"Covid19 jg memberi pelajaran bagi kita, dan semakin jelas siapa yg cinta NKRI dan siapa yg mengatasnamakan rakyat demi birahi politiknya, sdh lah TIDAK membantu malah nyebar kebencian terhdp pemerintah, miris"
1416666296859516928,1411888005258747908,Harap sgt org politik yg menyalak ini x betul ini x betul kena covid tahap x blh selamat kan lagi. Geram plk aku. Xde lah niat nak membantu menyalak je pandai.
1416666047604690945,765247616632315904,"Kayakny emang kalo di daerah tuh justru sebenerny pemuka agama yg baikny digencarkan buat bantu edukasi.  Dapet kabar kalo kerabat d daerah yg awalny gamau di vaksin, langsung ribut nyari vaksin begitu SEKALI dibilangin sama pemuka agama panutan disana."
1416663892906807297,1411329333134721034,"Kami akan share sedikit cerita yang ada di lapangan,  Stock di PMI kosong, per minggu lalu UDD PMI DKI Jakarta antrian waiting list sudah mencapai 800 orang yang membutuhkan donor, sementara sangat sulit mendapatkan pendonor yang memenuhi kriteria dan kondisinya sesuai."
1416659609230528513,394785573,Ada peserta yang ingin betul kelas fotografi dasar private. Tadinya kelas private ini gw buka utk bantu dia supaya bs ikut kelas di Jakarta  Tapi gw tolak  Dia percaya vaksin bikin mati  Ribet. Hidup gw udah cukup ribet.
1416658413723918338,1224041486548791296,"Yg ngerti hukum dan ngikutin update aturan pemerintah tolong bantu jelasin ke saya ""Emang ada ya aturan pemerintah, lokasi didirikan-nya posko ppkm itu di depan rumah orang yang terkena covid""  Yg sakit lagi dirawat denger kabar begini, yg seharusnya dikasih semangat, malah down."
1416658230944493568,71212105,liat ig story pada jual oksigen dan obat (alasannya bantu org covid ) ini perlu di apresiasi ato di pisui ya? agak mengganggu sih benernya...
1416655462464819200,1210811017,"RM0 Kerajaan terus bantu rakyat yang terkesan akibat COVID-19 menerusi Bakul Prihatin Negara, inisiatif terbaru bersama sektor korporat"
1416652038818078720,763327404638998538,Ada org mereput tak balik kmpg sbb tak pentingkan diri.Tuhan ja tau mcmana rupa perasaan tak dpt blk. Sbb apa? Sbb nak bantu kerajaan putuskan rantaian jangkitan Covid. Tapi bila dpt tau ada segelintir manusia yg mengambil kesempatan mmg sedih sgt rasanya.
1416648424259194880,178146010,"kalo indo bisa dapet j&amp;j berguna bgt, bisa ngebuat proses vaksinasi jadi cepet"
1416643724201775107,1158873263868563456,"Terjangkit covid19 tak selamanya buruk, dia bisa menjadi vaksin alami ketika kamu berhasil survive. Matahari bisa menghangatkanmu, juga bisa menghancurkanmu. Wanita bisa menggandengmu ke sorga, bisa menyeretmu ke neraka.  Sesungguhnya tiada benar/salah absolut di madyapada ini"
1416640976408432641,1411329333134721034,"Resipien plasma konvalesen usia 49 / Laki-laki / GolDar O / Sleman, Yogyakarta"
1416640659243470854,953500794409512960,"Akun @pedulilindungi msh aktif apa nggak? Ada yg tau? Ada sodara yg blm dpt link sertfikat...status di website sdh divaksin, tp tidak ada sertifikat vaksin.....  Ada yg bisa bantu? @PLindungi @kemkominfo"
1416639266197622787,1052339653,Mungkin pd wktnya nti pandemi ini berubah mjd endemi... setelah vaksinasi dan obatnya ada. Mungkin kini industri farmasi dunia sedang berlomba2 menciptakan obat yg tepat. Yg berhasil akan kaya raya.. Ini bisnis besar... Dan kita mesti bersabar menantikan saat itu..🤔
1416635915078815744,60532454,Pemerintah Vietnam yang sempat dipuji karena berhasil menangani pandemi Covid-19 kini mulai meminta bantuan warga untuk menyumbang pengumpulan dana buat membeli vaksin.
1416633680865366018,1169298500497993728,Mungkin kita sibuk mencari salah.. hingga kita lupa nak berterima kasih kepada frontliner dan pertugas² yg banyak membantu kita utk mendapatkan vaksin sb drama vaksin kita ni kalau dibuat drama season 4 pun tidak blh habis ceritanya lagi..
