id,user_id,tweet
1415298138961633280,146452879,"kalo yg berbayarnya Pfizer atau Moderna, baru boleh deh dibela2in..  kalo cuma Sinopharm sih, sptnya mmg cuma opsi aja.  dan yg pasti, dulu Sinopharm itu rencananya Kadin. Nah, gimana tuh program vaksinasi Kadin dg perusahaan2. sudah selesaikah?  #gumam"
1415261460406566916,1333710167687393280,"Sebanyak 1.408.000 dosis vaksin siap pakai merk Sinopharm tiba di Indonesia pada Selasa, 13 Juli 2021,sekitar pukul 12.00 WIB. Vaksin Sinopharm ini tiba di Bandara Internasional Soekarno-Hatta,Tangerang, dengan menggunakan pesawat Garuda Indonesia dengan nomor penerbangan GA 891"
1415246319543734272,606171359,"Emang bener, vaksin sinopharm efeknya ga main-main 👍🏻"
1415188652821413892,119691957,"Justru kalau Vaksin Gratis, Pemerintah beli Sinopharm, saya akan protes. Sudah jelas harganya supermahal bisa 2-3 kali lipat dr yang lain, makanya Pemerintah pake yang lain.  Sementara ada warga yg mau beli, harusnya  didorong biar lebih banyak vaksin yang tersedia di Indonesia."
1415179326790660097,55253259,"Setau gw gagasan vaksin gotong royong itu udah dari lama. Buat perusahaan2 yg mau bayarin karyawannya vaksin. Vaksinnya pun gak boleh pake vaksin masyarakat umum. Harus pake Sinopharm, Moderna, CanSino."
1415154622893748225,145121986,"Pemerintah Arab Saudi akhirnya memberikan izin penggunaan vaksin Sinovac.Pemberian izin ini diketahui dari pernyataan di situs milik Kemenkes Arab Saudi. Arab Saudi total telah menyetujui 6 vaksin berbeda, yakni Pfizer, Moderna, AstraZeneca, Johnson &amp; Johnson, Sinopharm,&amp; Sinovac"
1415106089587150848,81816902,"Lha ya faktanya sinopharm lebih mahal :))) Dengan harga 500rb aja deh per 2 dosis, bakalan ada yg milih dikasih BLT 500rb daripada disuntik vaksin"
1415100503483052036,1078870424581156864,"Selama periode 11-15 Juli 2021, Indonesia menerima tambahan 19 juta dosis vaksin: 1/ Moderna: 3 juta dosis (sumbangan AS) tiba 11 Juli 2/ Sinovac: 10 juta dosis (bulk) tiba 12 Juli 3/ Sinopharm: 1,4 juta dosis (pembelian Kimia Farma) tiba 13 Juli. 4/ AstraZeneca: 4,56 juta dosis."
1415084676977348608,1414224153251508229,"Program Vaksin Gotong Royong menggunakan 2 vaksin asal China, Sinopharm dan Cansino.  (PIKIRAN RAKYAT )  #StopMafiaObatAsing #StopMafiaObatAsing"
1415083757577531392,371261655,"Soalnya kalo minta Airlangga &amp; kadin tanggung jawab gratisin vaksin Sinopharm hasil proyek akal akalan mereka,  cepetan nunggu Timor Leste naik kelas jadi upper middle income country wqwq"
1415011036910948353,1277470729420673024,Tdk mau banyak komentar soal ricuh vaksin gotong royong Sdh dibilang diwarning dr kmrn di-Tweet Sinopharm mahal efikasi rendah ga lebih bagus dr Sinovac tp lebih mahal Vaksin hrsnya gratis mending dananya buat sponsorin bantu Eijkman Unair Mending diplomasi utk dpt Vaksin Sputnik
1414952789156012038,87115034,"yang mau beli vgr perlu diinget ya teknologi vaksin yang dipakai sinovac dan sinopharm itu sama2 inactivated pathogen, secara efikasi jg ga jauh berbeda. Kalau percaya sinovac ga efektif lawan varian delta maka sinopharm dijamin ga jauh berbeda"
1414929364643287045,190170494,"Jadi inget cerita temen HR di Unit lain. Ada karyawannya yang selama ini nolak vaksin. Dari Sinovac, AZ, sampai Sinopharm, dengan berbagai alasannya.   Nolak Sinovac : Takut Batalin Puasa (momennya pas puasa - padahal MUI dah mengeluarkan fatwanya)  Nolak AZ : takut sama efeknya"
1414917752213565445,42611832,"Ada yg bisa bantu cara clear data dari VGR? Sy vaksin dosis 1 sinopharm di VGR kimia farma di Jkt. Krn ppkm, dosis 2 saya tdk bisa ke Jkt. Mau vaksin di Bdg tdk bisa krn sdh terdata di VGR. Telp 119 ext 9, hotline depkes dan KF tidak ada yg jawab. @KawalCOVID19 @KimiaFarmaCare"
1414915485557161987,1312683448369180674,"Vaksin berbayar, klo pemerintah gak ingkar janji lagi, adalah Sinopharm, 11 12 dgn Sinovac, pake teknologi aman tp kurang manjur dibanding vaksin2x berbasis mRNA kyk Pfizer n Moderna. Tidak bicara logistik dan efek samping disini #vaksinberbayar"
1414907470900695042,322920072,"Di Taiwan, 2x suntikan vaksin Astra Zeneca, total cuma 1100 NTD, atau sekitar 550 ribu rupiah.   Di Indonesia vaksin Sinopharm (merk China, walaupun gak semua merk China jelek sih) total 870 ribu. Ngerti kan legitnya dimana? Pantesan Erick Thohir ngotot banget ada vaksin mandiri."
1414901190203121666,1734365545,"Gotong royong makan lapciong setelah vaksin Sinopharm di Kimia Farma.  Kalimat di atas adalah kumpulan informasi yang aku dapet dalam beberapa hari ini. Hari ini juga baru tau apa itu Lapciong, makasih infonya."
1414891019116498950,436718493,"Pemerintah via kimia farma ini asli blunder kalo ngadain vaksin gotong royong berbayar pake sinopharm. Coba kalo vaksinnya pfizer, moderna atau JJ.. dijamin banyak yg minat dan ga se-kontroversi skrg. Rakyat tuh udah pada pinter soal referensi merk dan efikasi vaksin covid"
1414887244553330703,1233732703184281601,"ayo bro sis, itu vaksin merek Sinopharm baru aja dibeli ama pemerintah sebanyak 1.408.000 buat dibagi bagiin ke kalian secara gratis, cek sendiri dah harga vaksin sinopharm tuh berapa di gugel, kalo udah, lu liat perjuangan pemerintah tuh rela beliin vaksin buat lo pada"
1414884065874898944,246459955,"2021 masih ada aja orang modelan begitu. 11 12 sama orang yang masalahin vaksin berbayar. Dikasih yang gratis (astra/sinovac) ga mau vaksin. Giliran yang berbayar dimasalahin. Toh, kalo mampu vaksin sinopharm yang berbayar silahkan. Kalo ga mampu ga pake astra/ sinovac. KONTLOO!!"
1414878849947504642,338995611,kenapa vaksin bantuan buat RI selalu Sinovac/Sinopharm? apa karena di negara produsen udah tidak terpakai?
1414859728363016192,2554019484,Beberapa rekan kerja jatuh sakit ada yang sampe opname pasca beberapa hari setelah vaksin ke 2 (sinopharm/gotong royong) Beperapa akhirnya menyalahkan vaksin dan sentimen rasial lagi. Saya Alhamdulillah sehat wal afiyat sejauh ini.
1414851335229374467,85805755,"Indonesia kembali kedatangan 1,4 juta dosis vaksin Sinopharm yang tiba di Indonesia pada siang ini. Kedatangan vaksin tahap ke-22 di Bandra Soekarno Hatta tsb, tsb disiarkan di akun YouTube Sekretariat Presiden, siang ini.#MostUpdate1058"
1414827527407767552,175668452,"Mau sinovac, sinopharm, astrazeneca, pfizer atau apapun gas ajalah, yg penting divaksin. Tapi kapan dapet giliran? Yang ngadain vaksinasi didaerah masih belum banyak"
1414814735413874689,579008610,"Vaksin Sinopharm hibah UEA tidak dijual, akan digunakan untuk kelompok #Difabel. Hal yg sudah gamblang jgn diributkan lagi ya drun...!! Lereno dadi wong pekok. Raono kontribusi ningo kakehan ngisruh.  #TetapTaatiPPKM"
1414808322692108288,368222526,24jam stlah vaksin (sinopharm) tangan masih pegel2 gak ad demam or pusing2😚
1414803635444215815,358727316,"Sebetulnya vaksin sinopharm sudah 3 bulan lalu dijual di indo, tapi hanya untuk kebutuhan vaksinasi perusahaan aja bukan individu.."
1414764212308484100,231298276,"Polemik vaksin harus terbuka lebar..Sinopharm selaku produsen Vaksin hrs jg diminta keterangannya. Proses jual beli G2G, G2B, atau B2B gak masalah. Byk anggapan kl vaksin pembelian vaksin msh sebatas G2G"
1414754698066759681,551693760,ad yg vaksin pake sinopharm ga efektivitas gmn sm efek sampingnya gmna ueue
1414729392534683649,1371665002894036996,Sinopharm datang 1juta. Kapasitas vaksin per hari istora dan medan 5000 orang. X7 lokasi = 35rb orang per hari. 1 juta bisa untuk sebulan + existing sinopharm. Tersedia di KAEF 40rb. _.
1414721861661847553,808575302,"Di salah satu portal berita nasional ada berita kaef mulai menyediakan vaksin sinopharm 800rban pembaca pada komen ""cari makan aja susah gara2 ppkm"", pengen rasanya gua ngobrol langsung sama orang2 begini, pengen gua tanya ""bro dari kemarin udah ada 2 vaksin gratis, kemana aja?"""
1414718141083512837,1308040681798025217,Apa tak iyakan aja tawaran si ibuk buat beli vaksin sinopharm ya? 🤔
1414632441688432644,1193967346982871040,"Sementara kelean baku hantam vaksin sinopharm, menko Airlangga ke singapur buat divaksin pfizer 🤣🤣🤣🤣🤣"
1414618009478393859,84795796,"Benci dari perbuatan, bukan dari ras. Kalau benci ras China, jangan pake Sinovac dan Sinopharm. Benci ras Yahudi, jangan pake Moderna dan Pfizer. Pilihan saat ini tinggal Astrazeneca yang rawan kasus pembekuan darah.  #AstraZeneca #rasism #rasis #antichina #Vaksin #antiyahudi"
1414608559019413506,84795796,"Pfizer+Moderna = Yahudi Sinovac+Sinopharm = China  Makanya jangan latah #AntiYahudi dan #AntiChina, bisa kelar hidup lo.  #Covid19 #Pfizer #Moderna #sinovac #Sinopharm"
1414589871440556034,1945931245,"sebenarnya gpp vaksin bayar, tapi ya pakek Pfizer, Moderna, atau AstraZeneca jgn pakek Sinopharm 🤣"
1414589772052320259,468432710,Awat berebut pfizer tah. Vaksin kayangan sebenar is sinopharm.
1414564605330817026,2825601960,"Kalo ada rezeki maunya kasih vaksin Sinopharm buat nyokap. Punya ortu tinggal 1, penyintas pula. Kasih yg terbaik lah, anaknya yg gratisan aja.  Semoga ada rezekinya 🙏🏾"
1414563302441570307,2720511438,"vaksin pemerintah (gratis) = sinovac, pfizer, astrazeneca  vaksin Gotong Royong (bayar) = sinopharm, cansino  kenapa sangat sulit dipahamai kawan?"
1414545411340005376,1048587030953844736,"Vaksin berbayar ribut!  Pdhl Banyak perusahaan udah beli vaksin Sinopharm utk karyawannya  Tp krn menunggu lama banyak dr mrk yg cari vaksin sendiri yg gratis dr pemerintah: Sinovac/AZ yg harusnya bkn jatah mrk  Biarlah mrk bayar Jd tdk mengganggu jatah yg gratis,vaksin juga beda"
1414536937050836992,389449058,Menurutku yaaaa vaksin gratis vs vaksin berbayar itu kek obat generik vs obat merk atau sekolah negeri vs sekolah swasta. Dah gitu aja. Lagian vaksin berbayarnya sinopharm... ngapain. Ada AZ yang gretong. Kalau pzifer/moderna mungkin baru orang tertarik. Berbeda pendapat tak apa2
1414532029941616640,307137685,"Kalau vaksin berbayar, kalau bisa mending sekalian pfizer atau moderna. Kalau sinopharm mah, tinggal ikut vaksinasi gotong royong yg gratis jg dapetnya itu.."
1414529132730351617,60023528,"jujurly agak ngeri buat vaksin yang tipe mrna, sinovac belum tentu dapet, apa sinopharm aja ya yang bayar 🙃"
1414526368998584321,989618014378082305,"Dulu ada seorang pejabat bilang, ""Vaksin Nusantara akan siap di tahun 2021"". Sekarang sudah di tahun 2021. Dan Indonesia punya 180juta vaksin diantara Vaksin Sinovac, AstraZeneca, Sinopharm, dan Moderna. ""Kemana vaksin Nusantara yang dijanjikan?"" Ah Bacotlah Biawak."
1414523245462654982,88876470,"470 juta vaksin yg diimport masalahnya Bukan kekurangan vaksin tapi supply chain manajemen . Harusnya @KimiaFarmaOS bisa jadi supply chain vaksin gratis Bukan dagang vaksin disaat pandemi. Setelah supply chain beres untuk vaksin gratis , silahkan sinopharm masuk melalui non bumn"
1414522081459331076,274389889,Serius Mau nanya itu vaksin sinopharm yang dijual kualitasnya bagusan mana sama sinovac ?
1414520860669485061,119691957,"Kimia Farma dan SinoPharm sudah tandatangani MOU pada Maret 2021 untuk datangkan 8,5 juta vaksin secara bertahap."
1414505819207438339,81329940,"Baru Wacana vaksin sinopharm berbayar, sekarang vaksin gretong diserbu 😁😁😁 mau seneng tapi badan encok, 500plus plusss iki nyuntiknya sambil melayang2 😁😁🤣"
1414504039635578880,1016205730209132544,"baca tweet orang2 banyak yg bilang kalo vaksin yg berbayar itu az baru pada mau, lah emg sinopharm knp? coba sering baca2 artikel deh justru sinopharm lbh bgs kali dan efek sampingnya ga separah az makanya doi lbh mehong"
1414488411818250241,212902624,Masih nggak habis pikir dengan orang-orang yang menolak program vaksin berbayar. Toh program vaksin berbayar menggunakan vaksin Sinopharm yang tentunya tidak mengambil kuota vaksin gratis yaitu Sinovac dan AstraZeneca-cont
1414487109910421510,1240949673310871552,"Kementerian Kesehatan Siti Nadia Tarmizi menyatakan harga vaksin Covid-19 dosis lengkap Sinopharm berbayar ditetapkan pemerintah Rp.879.140.  Masih sempat2nya mencari keuntungan, wajar saja ekonom senior Faisal Basri mengatakan kalian BIADAB.  Belum lagi kalau terbukti ini hibah."
1414473099953664005,70940986,Beli vaksin sinopharm 2 juta kali 300 juta penduduk. Total 600 trilyun. Berarti gak sampai 900 trilyun dong ya?   *mikir keras
1414459075903975426,146452879,"kalo bener byk karyawan ga bisa akses vaksin gratis krn terlanjur terdaftar di vaksin dg Kadin via perusahaannya, dan kabarnya vaksinnya Sinopharm, ya biarlah ini diselesaikan dulu ke perusahaan2 yg sudah mendaftar dan membayar itu.. satu2 diberesinnya atuh.. jangan lompat2"
1414459040516567042,4844229558,Temen sayah ada yg memang sengaja nunggu vaksin berbayar buat seluruh keluarganya... Dengan harapan nggak ada efek samping nya tuh vaksin sinopharm... Bener nggak siihh..??? 😇😇😇
1414457993035325440,1336885474514759681,"Vaksin gotong royong bs dibeli mulai hari ini dg hrg Rp. 321rb. Jenis vaksinnya adlh sinopharm. Alhamdulillah pemerintah sdh menerima hibah vaksin sinopharm 500rb dosis vaksin dr UEA(kompas, 15 juni 2021). Apa jangan2 yg dijual buat rakyat itu vaksin dr ...? Ah sudahlah.."
1414455000986644483,99313322,Vaksin Gotong Royong itu sdh berjalan sejak pertengahan Mei yang lalu dan memakai Vaksin Sinopharm. Vaksin yg sama direncanakan dipakai utk Vaksin GR Individu jadi jelas bukan dr UEA
1414446103160709124,299509950,"Baru sadar waktu liat sertifikat vaksin, kirain dapet sinovac, ternyata sinopharm. Dan lebih kaget lagi tenyata tempat kerja bapak w beli sendiri vaksinnya untuk karyawan + keluarganya :')"
1414443859099086853,1109368595803340800,"P' @jokowi benarkah vaksin covid sinopharm yg dijual atas nama gotong royong itu hibah dr UEA? akadnya seperti apa? kalo emang utk dibagikan ke rakyat ya gak blh dijual pak, krn hrs dimanfaatin sesuai niat si pemberi  cek ke kitab Hasyiatal Qalyubi wa ‘Umairah, P' Ma'ruf tau itu"
1414441216813400066,1186285287216779264,Vaksin lah kamu sebelum vaksin itu berbayar (vaksin sinopharm)
1414434384384380930,995306137636388864,Ada yang udh vaksin pake sinopharm ga disini?
1414427472498622470,124402522,"#InfoGenWaniPooll dr Siti Nadia Tarmizi Juru Bicara Vaksinasi Covid-19 Kementerian Kesehatan menyampaikan, harga vaksin dosis lengkap Sinopharm berbayar untuk individu ditetapkan pemerintah Rp879.140/ per orang."
1414427403468771333,293380973,Wkwk karna udah cape ga dapet2 giliran vaksin keknya emakku mau daftarin aku sama adekku sinopharm
1414426978896138243,884412905688416262,"Gw mungkin baru bisa vaksin lagi 3-6 bulan lagi, dan itu kemungkinan besar ngulang dari awal, mbuh nanti dapetnya apa yang penting dapet aja lah. Kemaren dapetnya Sinopharm."
1414421383543627779,219108288,Kemarin ada teman bilang kalau perusahaannya pakai vaksin Sinopharm. Kan jd mikir ini vaksin yg dipakai yg hibah dr UEA atau mandiri? Terus gimana bedakannya? Eit sekedar bertanya ya hadirin 😁
1414420833930387456,41438540,"Per hari ini, Vaksin Gotong Royong Individu bisa dibeli di 8 cabang Kimia Farma. Di Jakarta: termasuk KF Senen, Pulogadung, Blok M. Tiap cabang bisa nge-vaksin 100-200/hari. Saat ini vaksinnya pake yg diproduksi sm Sinopharm, per dosis Rp321.660 exc. layanan. #vaksinberbayar"
1414419198076362759,134732263,"oke gue dapatnya vaksin sinopharm. sejauh ini, yang gue rasakan adalah super ngantuk parah. ngantuk banget ngantuk yang ga masuk akal."
