id,user_id,tweet
1416783050642399233,1350810767105294336,"Di indo vaksin gratis tp kerjanya lambat, soalnya masyarakat pada kebanyakan teori njirrr. Kebanyakan ""gamau"" nya. Mamah sm kakak klo plg kerja dr rs slalu pundung sedih sm miris, soalnya byk yg udh diundang buat vaksin tp ttp bae pada ga dateng wkwkwkwkk😅😡 Ngeselin yaa"
1416780302853185536,945011402,"Memang tiap org punya hak untuk menolak vaksin. Tp lihat antusiasme vaksin skrg, jd mikir.. org yg kemaren2 dapet jatah vaksin gratis tp nggak diambil krn nggak mau vaksin (pada saat itu) gmn ya perasaannya skrg?"
1416779999823077378,782275239107375108,"Di th masyarakatnya berjuang biar dapat vaksin secara merata dan gratis,  Di indo masyarakatnya udah MumPUng gRAtis masih banyak yg ga mau vaksin,"
1416779004191776772,991978326385291265,"Besok Senin, 19 Juli 2021 pukul 13.00 Wib ada MISA di Yerusalem dengan ujud DOA untuk INDONESIA🇮🇩  Para fransiskan Indonesia di Tanah Suci ikut prihatin dgn keadaan pandemi di Indonesia karena itu mau buat misa khusus langsung dari Basilika Makam Suci dengan bahasa Indonesia-"
1416777617911336966,1254526153,"ada negara yang pemerintahannya ngasih vaksin gratis tapi rakyatnya ga mau.. bayangin ama negara sebelah yang JUSTRU rakyatnya pengen divaksin, tapi pemerintahnya abai..."
1416777487778861057,1415155596588814336,"Vaksin itu aman banget loh, halal dan gratis lagi #AyoVaksinasi #IkhtiarAtasiPandemi"
1416775958439157763,1408083431209062405,"heran di kasih vakin gratis ga mau, giliran di suruh bayar bilangnya perdagangan pemerintah. aneh banget!! mau clear dari covid tapi ga mau vakin!!"
1416774524985507840,991978326385291265,InsyaaAllah BESOK mau PUASA (Semoga Boleh)  Jadi STOP⛔ngetwitt dulu ya sampai Magrib . . Selamat PUASA ya untuk SAHABATKU yang menjalankannya . . #IndonesiaSehat #IedulAdhaDirumahSaja
1416774324933906434,868943752785575936,"Pandemi:  Disuruh Vaksin gratis:  gak mau karena covid konspirasi. opnam dirumah sakit : berprasangka dicovidkan. Orang meninggal pasca vaksin: berprasangka buruk meninggal gegara vaksin, padahal yg beripini seperti itu gak tau apa2 soal medis."
1416769709723160584,1344121359262048257,Di indo aja vaksin gratis masih pada ngga mau loh. Apa kabar kalo kayak thai disuruh bayar 3000baht. Becanda banget ya tuhan
1416768880836444160,1169949025782468609,Orang thai demo protes vaccine tu karena sma pemerintah gk dikasih vaksin gratis apa mereka protes pngen vaksinya moderna sm pfizer aja?
1416768860439552003,1416762221820973056,"Gue pngen sedikit cerita klo gua kemaren barusan dftar buat ikut vaksin gratis di kampus gua, gua daftar lewat online, karena ppkm, nah pas udah gua daftar gua ss ni pendaftaran gua ke temen"" gua, pas gua cerita ke group belajar gua ada salah satu temen gua yang komen gini"
1416766934117359617,821951297733541889,ya allah semoga besok aku kebagian vaksin gratis aamiin
1416754426308558852,1482254538,"Unsr! Ak blm vaksin sm skali, di daerah plaju/seberang ulu II tempat yg nyediain vaksin gratis dmn aja yaa?"
1416754421640220672,69568760,Dibilang biar dapet makanan gratis... Sapa sih yg pgn kena covid Trs sapa jg yg ngemis2 minta makan Empati km dmn?
1416745603334213635,88876470,"Merasakan gue sebagai pendukung @jokowi dihajar rame2 Kala ribut tentang vaksin berbayar , diminta bukti kl Ada penahanan Stoklah DLL, intinya 0,5% sasaran vaksinasi Mandiri nggak strategies krn Ada 95% orang penggerak komsumsi sumber pertumbuhan yg harus dijangkau vaksin gratis"
1416745263335579652,1246805274133852160,Tabe dimna ada vaksin gratis di gowa?
1416743653410627588,1161293586874404866,Di thailand vaksin gak dibagi gratis ya?
1416734997331931139,1285911713515057153,"bantuin kasih saran:( sekolah icha ngadain acara vaksinasi besok, tapi ortu icha ga ngebolehin.. icha udah ngejelasin kalo vaksin itu bisa jadi syarat administrasi kalo ada keperluan gitu kan, tapi tetep ga boleh:( lagi juga kalo ini gratis, takutnya kalo di vaksin nanti bayar:("
1416729954683822082,832424417196007425,"Selalu penekanan pada PPKM, vaksinasi, dan obat gratis, mereka lupa, tubuh perlu asupan makanan yang bergizi, agar imun tubuh meningkat, sedangkan kemampuan daya beli masyarakat untuk makanan seperti itu sudah tdk ada.. Jadi tolong buat pemerintah hal itu di perhatikan juga."
1416726298978705411,2361255576,Vaksin juga gratis seh. 🤣
1416721292284235778,271177711,Gimana dan dimana bisa dapat vaksin covid19 gratis di kota malang ???
1416718885290528772,251378388,Yth bapak Gubernur Jabar @ridwankamil mohon perhatiannya sampai hari ini ada warga desa Cikarang Kota belum didaftar utk vaksinasi gratis di puskesmas. Kasihan warga karena Kades nya baru ganti dan terkesan lamban.
1416718082765070339,58752727,"gila sih masih ga percaya vaksin di Thailand bayar, ini WHO ga beritain dan kritik kebijakan thailand ya yg nyuruh warganya bayar vaksin? kmrn kita cmn ada opsi vaksin berbayar aja dikritik masuk berita, pdhl vaksin kita masih gratis dan lg proses walopun lambat"
1416717131345915905,1098453909616525317,"Kalau yang miskin punya hak sama terhadap vaksin gratis, bukankah yang berduit juga punya hak yang sama terhadap vaksin berbayar?, keadilan jadi bias akhirnya."
1416714274022600713,1089777377704624128,Masa PPKM usulan saya :  1.  Listrik dan air digratiskan 2.  Biaya sekolah anak2 gratis 3.  Bansos diberikan secara tepat  waktu dan sasaran  4.  Rumahsakit bebas biaya bagi pasien covid-19  5.  Perbanyak tenaga medis dan tempat perawatan di RS   Dan masih banyak lagi
1416712423432589320,385475855,"Awalnya kagak mau Vaksin, gara2 blom percaya aja gue....  Tapi pas ada dikasi gratis mah tetep aka gamau nolak siajg teh... wohohohooo aing masih manusia ternyata 🤪"
1416707555066224644,1220763510814035968,"Ada yg tahu apa bedanya Agnes Monica dgn Annisa Pohan.?   Agnes Monica seorang artis warga biasa tapi bisa berkontribusi bagi sesama warga memberikan vaksinasi gratis  Sementara Annisa Pohan, apa  konstrubusinya bg sesama warga ?  Ada yang tahu ?!"
1416706565571108865,78558305,Maaf. Tapi zaman sekarang lebih baik percaya sama orang yang punya kartu vaksin daripada yang ngaku kaya padahal aslinya miskin 🙏
1416703585404932107,1246805274133852160,Tabe infota  dulu dmna bisa vaksin gratis. Makasih
1416703276859289601,924915098803568640,"Indonesia itu termasuk negara yg kaya. Bygkan vaksin yg gratis itu d suruh bayar spt vietnam. Bygkan perawatan pasien covid itu tdk ditanggung negara kyk d eropa. Entah brp byk duit yg terbayar untuk itu, tp masih byk jg yg tdk percaya, dan menolak untuk d vaksin. Ragam bgt isiny"
1416699505815085056,1343563920531804166,Ribuan Nakes insentifnya di-tahan2 sampai ada yg gak kuat lalu resign &amp; puluhan RS rujukan covid piutangnya belum dibayar hingga nyaris pada bangkrut. Disisi lain penerintah mulus keluarkan 50 T anggaran proyek prakerja yg sebenarnya bisa gratis. Juga PMN total 176 T. Luar biasa?
1416697186809630724,1661895818,"Sepengalaman gue, kalo kena covid di Indonesia, kita butuh asupan vitamin D, vitamin Duit.  Minta obat yg gratis dibales 10 hari kemudian."
1416685871504379905,1414152216366108674,"Itu yg ribut² debat urusan vaksin berbayar dan gratis,sok²an ngebelain yg berbayar,katanya duit sejuta utk kesehatan kok pelit amat. Bukan mslh itu woeh,inti dr pada inti adlh itu vaksin yg mau dijual ke rakyat adlh hibah dr org dunia,lha wajib gratislah. #rusak kalkulator boss#"
1416685406909648897,1264109940152524800,Untuk program Vaksin GRATIS Saya SALUT LUARBIASA DGN @DivHumas_Polri   Setiap hari Kami para Nakes bekerjasama dgn Kepolisian @PolresBekasi serentak Vaksin Presisi   Kerennnn
1416677166469713922,886988663350902784,"""Yang Lebih Penting dari Politik adalah Kemanusiaan"" SEPAKAT. Tapi kok ngeroso aneh yoo lek onk partai politik  buka gerai vaksinasi. Vaksin kan gratis dari pemerintah."
1416676816186605569,1203646855671738368,"Jika vaksin itu gratis untuk rakyat, Menkes harus cabut Permenkes No 19 tahun 2021. Cc Presiden RI yth @jokowi VAKSIN GRATIS UNTUK SEMUA 🇮🇩"
1416674830179438592,991978326385291265,"Kalau ada keluarga mau Vaksin, SILAHKAN DATANG  GRATIS, Cepat + Mudah Hanya bawa KTP (all area)  16 s/d 23 Juli 2021 (Kecuali 20 Off)   Vaksin Sinovac.  Yg mau lanjut vaksin ke 2 jg bisa min 28 hari sejak vaksin ke 1 (Sinovac)   Lokasi : Jl. Cut Mutia No.5 Menteng~Jakarta Pusat"
1416672499920633856,83560528,"Seriously, gw gda masalah klo seandainya ada vaksin berbayar. Soal menyalahi aturan? Ane kurang tau kya gmn?  Ketika vaksin gratis aja susah buat daftarnya, mungkin opsi berbayar bisa jadi pilihan alternatif."
1416670959302443008,1403891006907379712,Gue bingung nih partai pada kemana yaa ? Knp mereka pada gak buka vaksin gratis dan sembako buat masyarakat .. apa krn bukan thn pemilu ..miris
1416670868944478209,1121957222982963200,"orang tua gabut kebanyakan nonton dan baca konspirasi dari si lois dan jrx. kontol lah mereka, gegara dia bokap gua gamau vaksin padahal vaksin gratis dan ga berebut dari faskes kantornya. tar kalo kenapa2 gua juga yg repot. kontol kontol"
1416665759099416579,1498598010,"Daripada politisi-politisi yang mayoritas kaya raya itu berkoar2 nyindir sana sini kayak dukun baca mantra mending membuka posko atas namanya sendiri/partainya bagikan sembako&amp;buka vaksin gratis buat warga lumayan utk roketkan namanya,mgkn lbh bermanfaat👌🏼"
1416665723150094340,1206120425488437254,"Sehubungan vaksin berbayar dibatalkan Presiden, maka saya harus mencari lokasi vaksin gratis plus mengantri.Supaya ada jawaban pasti kalo ditanya petugas PPKM darurat di Batam ttg"" sudah vaksin""?"
1416665349391491074,1921722390,"Andai saja semua Partai yg suka Meminta suara Rakyat sampai kedesa desa, buka vaksin gratis. Bisa jadi pandemi bisa diredam..  Masa buka posko pemilu bisa  Buka posko vaksinasi gk bisa"
1416665345230659584,99694257,Di mataram jg ada kok vaksin dijadiin (pelancar) usaha. Beli makanan di restoran (milik dokter) baru bisa dapet vaksin gratis ☺
1416661460785111044,1169722294773530624,"Coba itu Partai Politik  Buka vaksin Gratis, abis itu bagi sembako dan tulis di kotaknya 2024 Pilih saya yaaa... Lebih manfaat dari pada koar koar di medsos minta ganti Presiden"
1416660368504475649,1195639689480245248,Hal yang Ingin Saya Sampaikan kepada Pak Presiden @jokowi yaitu 1. Vaksin Jangan Berbayar Karena Anda Sudah Sampaikan melalui YouTube bahwa Untuk Masyarakat Gratis . 2. Pandemi #COVID19 harus segera diatasi Agar Kembali Normal. 3. Pajak Kendaraan termasuk 🚗🏎️ diringankan
1416660143459037187,99650929,"*""SOLID BERGERAK PULIHKAN INDONESIA""*  BMI Jakarta Utara bekerja sama dengan TNI, DPR RI dan Summarecon Mal Kelapa Gading mengadakan Vaksinasi Gratis.  Mengundang Bapak/Ibu dan Adik-Adik yang belum melakukan vaksin. Program ini untuk mendukung pemerintah agar roda (1/4)"
1416657064013664257,1343563920531804166,"Apa sih manfaatnya kartu prakerja disaat jutaan orang kena PHK, covid makin menggila, banyak yg meninggal mengenaskan &amp; kelaparan meraja-lela? Kecuali tentu bagi para penyelenggaranya yg makin berpesta pora dgn dana hampir 50 T yg sebenarnya bisa dilakukan dgn gratis tis tis tis?"
1416656154260774914,1278293653698383873,"Masih heran sama mereka yang nggak percaya covid. Dikasih Tuhan otak buat berpikir secara gratis, udh dikasih Tuhan juga rezeki yang melimpah buat beli smartphone yang canggih  Tapi masih aja pola pikirnya kaya manusia zaman purba"
1416656069980352515,894183211143528448,Dikasih vaksin gratis gakmau katanya bisa diracun. Disuruh bayar katanya dibisnisin. Herannnnnn
1416653265610055684,1435132794,Sudah beberapa minggu bli jerinya tidak membuat gaduh. Ada dampak positifnya juga. Sehingga rakyat fokus sm pemerintah. Kemudian terjadilah lord luhut minta maaf. Lalu vaksin gratis ngga jadi berbayar 😅
1416645657956274181,886494508631728128,"Kenapa sih susah amat ikuti peraturan, vaksin dan pake masker. Udah loh sesimple itu, dan batasi mobilitas, kalo gaperlu2 amat ya gausah jalan2. Semua udah bisa diakses by internet. Ini vaksin gamau, tp aktivitas mau normal. Udah dikasih vaksin gratis masih nyinyir yg bayar"
1416641231971504134,238859222,"Ingin vaksinasi cepat selesai dan tetap gratis adalah bentuk tuntutan logis kepada pemerintah untuk menjalankan kewajibannya, dan kepada Presiden untuk membuktikan ucapannya. Sesederhana itu."
1416640792794255360,1174906815533895680,"Kebanyakan orang baca berita hoax ""katanya abis vaksin ini itu"" ""takut kenapa Napa kalo abis vaksin""  Ayolah gausah denger 'katanya' tinggal ikutin aja perintah nya apa susahnya?  Gratis vaksin dibilang gangaruh nangkal virus,Giliran disuruh bayar ngomel."
1416639920056066048,395275524,Yang belum vaksin bisa ke Lapangan Tenis Indor UM.  Jl. Semarang. Hari ini ada quota 5000 gratis.   Langsung datang bawa FC KTP 2 lembar.  Bawa pulpen yaaaa.  Soal nya ngisi formulir dulu.   Lanjutan dari kegiatan kemarin sore  #vaksinmalang
1416638590721789952,271428735,"Sudah bikin janji buat vaksinasi, eh di batalin alasan bakal dijadwalkan ulang, pergi lagi ke tempat yang menyediakan vaksin gratis, eh di batasin. Kalau enggak vaksin disalahin, aduh gini amat ya negara +62 #suarahatirakyat"
1416634118914207746,1059450512,Wah ada vaksin gratis di shopee. Nanti vaksinnya dikirim ke rumah pake voucher gratis ongkir
1416633365852131328,957865256587444225,"buktinya w dan pembantu w yg udh vaksin skrg baik2 aja loh. bedanya apa? orang sama2 gratis, perusahaan vaksinnya jg sama"
1416633141440049154,1686339079,halo bagi kamu pelaku usaha online yang terdampak covid19 kami akan memberikan promosi gratis. hubungi  ##pekanbaru #parfum #murah #infopku
1416628628067020801,81964633,"Obat covid dibagikan gratis, BUMN jamim stok tersedia. My question: 1. Covid belum ada obatnya, yg mau dibagiin apa? 2. Yakin tersedia? Ngga lagi susah cari actemr/a n gama/ras?"
1416628064314826755,922411499653435399,"Seneng deh kalau ada peserta swab gratis trus nanya² daftar vaksin dimana? ternyata banyak yg mau tapi gak punya akses informasi.  Pagi ini 3 peserta, semuanya mau &amp; minta divaksin tapi gak tau lokasi + cara daftarnya.  Ikhlas jadi salesnya gw 🤗"
1416627134232096769,893662803063525377,Vaksin berbayar diprotes masyarakat? Orang yg gratis aja masih pada nolak 😅
1416617130850537474,85801101,"Min, informasi vaksin gratis di malang kota @infomalang"
1416613865962442756,1206292065681727488,Vaksin itu gratis apa di bayar?   Serius tanya?
1416609857357025282,1177052356925513728,-dips! ini pemerintah gamau subsidi tes covid apa biar lebih terjangkau harganya 😩 ya kalo bisa gratis sekalian sih haha
1416607264245305345,435587738,"bangun tidur iseng buka tiktok, terus muncul video orang thai, doi bilang di thailand mereka harus bayar kalo mau vaksin &amp; bisa beli vaksin lewat shopee. ini orang indo dikasih vaksin gratis kaga mau vaksin, bagian disuruh bayar malah ngomel-ngomel 😠"
1416606058965917698,1013694313,Minta maaf ga cukup. Banyak hal kritis belum dilakukan: - Karantina wilayah - Jaminan kebutuhan harian rakyat &amp; ternak - Tes swab gratis &amp; mudah - Akses vaksin gratis dipermudah &amp; dipercepat - Insentif &amp; perlindungan nakes - Hukum pejabat/kerabat pelanggar prokes - Tracing masif
1416605936437792777,2250451674,"Sepertinya Monty Williams belajar dari game lalu, kalo CP3 pegang bola suka turnover ke Bucks.   Tapi kalo Booker juga turnover apalagi di masa2 genting, masa Bridges yang pegang bola.   Game 6 here we go #NBAFinals"
1416601584935399426,2943148105,Warga yg tinggal diiwagakure lucu2 giliran vaksin gratis ga ada yg mau ntr giliran vaksin berbayar ngomel nyalahin pemerintah
1416599932169981955,1191894945059098624,Vaksin gratis aja tinggal vaksin susah amat yaak hadehh.. Nt klo vaksin Udeh berbayar aja kayak kebakaran jenggot ngoceh sana ngoceh sini .. puyeng🤣🤣
1416598773514395649,1182582278,Berharap tidak ada lagi pejabat yang menyombongkan diri seolah Wabah bisa terkendali.  Vaksin ke 2 saja belum sampai 10 juta orang sementara target vaksin 190 juta.  Emang bisa dua minggu terkendali.  Insyaflah.. Lakukan saja vaksinasi gratis secara cepat
1416591446883241987,59081829,"Begitu ada PPKM darurat teriak gak bisa makan, gak Ada uang, gak berperikemanusiaan lah, skr di suruh pakai masker gak mau, do suruh prokes malah abai di kasih vaksin gratis nolak ada vaksin berbayar protes trus Mau kalian apa ? Mau buat aturan sendiri ?"
1416586954641055745,1405875170846208002,Setelah WHO klarifikasi vaksin gratis Muncul virus varian baru dr indonesia...  Virus apa kira2?
1416585632583847943,83850000,"acara vaksin gratis ini sklian dgn acara ""jemur bersama"" uhlalalalalallala alias fanasss :'((("
1416582495324278785,1238787861530300416,"rek, vaksin gratis untuk umum daerah grati dimana ya??"
1416574981673082880,128757551,"Ada yang dari Cirebon dan sekitarnya ga ya? Di sana kalo mau periksa (bukan covid) ke puskesmas / rumah sakit, apa harus swab? Kalau iya, swab-nya bayar sendiri atau gratis? Om-ku di Cirebon lagi sakit, gatau mau periksa ke puskesmas / rumah sakit atau enggak :("
1416574623328587776,1393717125345251332,"Ayo vaksinasinya harus lbh dipercepat lg.  Usulan utk pemerintah, vaksinasi gratis ini hrus dibatasi, sesdh lwat tglnya, mk bila ada yg kena covid &amp; blom divaksin, pemerintah tdk akn menanggung biaya perawatannya, setuju? Ayo rame² usul ke pk Jokowi.  Sehatlah cepat Indonesiaku."
1416571889535700992,195252821,anak TK aja di iming2in permen biar mau di suntik vaksin aja beres keknya. ini yg udh bangkotan punya otak lebih gede dri anak kecil kok yaa ngeyeelll…tapi giliran ada bansos gratis lo pada maju paling depan!
1416566266773471235,323575614,"Anggep covid itu ABCDE its okay. Thats your business. Mungkin kalian belum ngerasain aja dan yaa people hear that wanna hear. Punya rasa empati itu gratis kok, gak berbayar. Kalo dirasa berat punya rasa empati, diem itu pilihan terbaik 🙂"
1416564715241689088,1038715302,"Duhai Presiden ku @jokowi  percepat vaksinasi gratis  akhiri status PPKM Darurat cukup sampai 20 Juli 2021  banyak rakyat kecil menderita pedagang kaki lima menangis kena denda jutaan UMKM kehilangan omset  pengangguran semakin tinggi waspada ""Chaos""✍ Prof @mohmahfudmd @KSPgoid"
1416560396152885249,91718060,"Terharu bgt selama ppkm ini ternyata bokap bantu org2 komplek yg sakit. Ngasih pengobatan gratis pula, sampe2 nyari obatnya sekarang agak susah.   Untuk semua org yg sedang berhadapan ataupun tidak dengan covid selalu dilindungin allah swt."
1416553291853402114,1294119464,"Disuruh vaksin gratis pada nolak kebanyakan lambe,, Giliran ada vaksin berbayar pada bacot Maumu apa ???"
1416534803726274561,1469066113,"Vaksin nu gratis wae ge masyarakat aya nu embungen divaksin, komo deui vaksin nu berbayar.."
1416526390543884291,1283035412131467265,"mo tanya, kenapa orang"" klo disuru vaksin mikir"" dulu si.. apa yg harus dipertimbangin si klo dianya sehat"" aja.. gue ma suruh vaksin langsung gass ngeng.. secara udah difasilitasi, gratis lagi.. kalian udah pada vaksin?"
1416518180432875521,438072886,"Sdf! Tolong infonya rek, vaksinasi gratis di polres apa masih ada senin besok?"
1416476540934578178,777342073070510080,"Kejadian lagi aja, kalau dia yg ngomong harus kita artikan sebaliknya.   Yg terbaru woro2 vaksin gratis, ehh disuruh bayar juga!   Khan vhangke"
1416476128525488128,242829837,"Kemarin² banyak orang yg ga takut mati, tapi ditawarin vaksin gratis, bilangnya ""vaksin berbahaya, ga rekomendasi, uji klinis belum sah, di negara lain vaksinnya ditolak.."" Mbo yg konsisten dikit jadi orang.."
1416452454607032320,1247812799562043395,Tp emang beneran kesian wkwkwk kerutan dimukanya udah banyak. Pasti stress banget mikirin kita kita. Udh dikasih gratis vaksin tp tetep pada ngedumel. Giliran disuruh bayar ngamuk. Tp baca berita Indonesia ekonominya turun dan jd negara yg.... pd gamau ngebantu🤷🏻‍♀️
1416445838167920640,1385623543757430790,"Orang² kita terlalu manja. Tengok Hongkong &amp; Negara lain,Vaksin gratis tapi pasien C 19 masuk RS wajib bayar. Negara ini Vaksin &amp; berobat gratis,bantuan dampak pandemi ada gitu masih kurang.Pemerintah selalu salah dimata mrk.Masyarakat menyepelekan akhirnya wabah tak terkendali."
1416440242605682689,195249184,"Entah bingung dengan masyarakat +62 ini, ya kalo memang anti vaksin silahkan utk diri anda sendiri Jgn seolah2 menggiring opini publik agar anti vaksin juga 😁😁🤘🏻🤘🏻 Vaksin atau tidak itu hak masing2  Toh vaksin gratis dan nggak bayar, boleh ngomel2 kalo vaksin bayar 🤣🤣🤣🤘🏻"
1416439037888401408,2275022161,"vaksin berbayar sah2 saja jika org mampu beli, Hitung2 mrk bantu pemerintah.  Tp menurutku knp @jokowi batalkan vaksin berbayar, mungkin krn saran @PartaiSocmed yakni: vaksin berbayar jk berjalan, maka akan rawan terjadi pemalsuan vaksin atau yg gratis bs digelapkan utk dijual"
1416430263777718283,78558305,"Salah satu alasan gue mandi pakai sabun sereh tuh bukan karena bisa ngilangin pegel.  Lebih ke sekalian ngetes indera penciuman gue bermasalah atau enggak.  Udah jaga diri dan udah divaksin bukan berarti gak akan tertular covid kan? Jd daripada menularkan lg, mending gue isolasi."
1416429748738166784,54781943,"Vaksin goto**royo** swasta yang harusnya mempercepat program herd immunity pemerintah kok malah lambat, kalah sama yang program gratis 🙂 Dimana sih ni letak gap nya 😌😌"
1416425391703707654,1195142745121124352,"sebenarnya kebijakan vaksin berbayar itu fine-fine aja. DENGAN SYARAT vaksin berbayar itu tidak mengganggu stok vaksin gratis. Ketakutannya kan kalo ada yang berbayar, nanti stok yang gratis diperjualbelikan"
1416424970658357251,865777701671415808,2beer! ribet ye vaksin gratis aja pake pilih-pilih segala
1416417225657896966,612646689,"Di tempat lain berburu vaksin sampe rela bayar, disini dikasi vaksin gratis dapat nya mudah pada ngga mau vaksin"
1416412514737295361,104174502,"Dua kali kontrol dokter setelah perawatan 12 hari di RS karena Covid-19. Rawat inapnya gratis, tapi kontrolnya bayar sendiri, dan ternyata mahal. Jadi kebayang berapa banyak yang dibayar pemerintah untuk menyembuhkan satu pasien Covid-19."
1416406701150937089,976734429392470016,"Geh! Min, info vaksinasi gratis di balam dimana lagi ya? Keknya adem banget infonya. Thank you min"
1416401585416982551,943547688,Walaupun itu bisnis murni tp ente sbg menterinya mengingatkan rakyat lagi susah utk mengais hidup dan entelah mestinya yg promo bahwa vaksin hrs gratis
1416395614867259400,1313369099200729088,"Okay, we closed for today dan ketemu lagi minggu depan di hari kamis - sabtu😘 buat yang belum vaksin, ayo buruan vaksin biar dapet beer gratis! See ya next weeeek🍻"
1416394872878092299,1207761716655710208,"sjauh ini stelah ngobrol2 sama pedagang kecil mreka masih belm mau vaksin pdahal gratis. kenapa ya karna ga sempet kata mreka puskesmas layanin vaksin cma brapa jam, antrinya lama. sedangkan mreka butuh uang utk kbutuhannya ya mending dagang katanya dari pada vaksin:("
1416388766520864769,3736250485,ini vaksin gratis tuh bkalan rata gak sih? gue gadapet info sama sekali. giliran dapet udah lewat. skrg belum ada lagi. takut kalo udah ga ada gue kudu vaksin kemana? sedangkan sekarang apa² kudu di vaksin dulu.
