id,user_id,tweet
1416824578949537794,1410674909794107395,"Indonesia telah berjaya melambatkan proses vaksin , 45% kebanyakan penduduk beralih kepada resipi herba ,pengunaan aspirin dan ivermatsine  kita tunggu keberkesanan inisiatif tersebut moga jadi contoh kerajaan gagal. Berita tak sahih tapi saya percaya"
1416823025568083968,1369826415378505731,"crash crush crash crush, gue stres karna kgk megang duit ajir. Corona buat gue rugi bnyk njing"
1416821398509481985,1410674909794107395,"Adakah Mr. @POTUS  juga gagal memegang amanah etika pengesahan  2 tahun ujian  basic vaksin yang mungkin jadi penyebab ramai kematian.? Kamu harus rasa bersalah akibat mengenepikan syarat pembuatan vaksin. @CNN , pemimpin wajib berpihak tiap bukti."
1416818264265560065,1936295574,Bulan ini gagal ngasih sebagian gajiku untuk ibu sm ayah. Karena akhirnya aku positif covid dan harus biayain diriku sendiri. Tp gapapa bisa bulan depan. Semoga ayah sama ibu sehat terus❤️
1416816335258931201,491401843,"Ini lah masalah sebenar nya mengakibatkan penularan Covid 19. Apabila pemerintah keluarkan arahan tak ikut apabila jumlah jangkitan meningkat Pengarah KKM di suruh letak jawatan, pemerintah gagal dan apabila di kompoun kerajaan zalim.  We cannot have the best of both world."
1416815789106028545,1313779365734305792,"Daftar vaksin, kalau gak web error yah gagal kalau gak gagal kuota penuh. Ya Allah gini amat 🤣🤣🤣 Mari kita coba lagi nanti kalau ada pendaftaran."
1416809383476928513,420264959,"Masih sangat menyukai afirmasi positifnya ayangku sih, ga pernah berubah dari dulu. Meskipun gagal vaksin karena positif, dia tetep yang nenangin aku, “gapapa ayang, abang istirahat di rumah, 2 minggu libur, tapi tetep digaji. Anggaplah ini istirahat”. Sayang jauh hm."
1416805671887015937,1228594762308939776,garagara corona impian gue buat ke nangor sambil ngebolang ama temen2 kampus jd gagal anjir
1416801450747858944,1185310694322798593,"Random Question. Apa planning terbesar km di 2020 yg gagal terealisasikan krn adanya Covid?  aku : batal pergi ke Belitung di awal Juni, dlm rangka acara liburan kantor, itu Free ditanggung kantor dan boleh bawa keluarga. 😭"
1416800430873448448,2226616160,I feel bad laughing at mbak2 gagal bundir kakinya remuk &amp; malah kena covid 💀
1416783618551160835,849244763815518208,"Bila tangan masih kebas sebab kena Vaksin tadi, mula laa kepala aku terngiang kembali zaman kena cucuk vaksin di sekolah dulu.  Bila dah mengimbau kenangan silam ni, mula laa teringat member² sekolah. Sekarang mula dia jadi sendu.   Tinggal kenangan... gagal segala impian..."
1416779877638828036,1244994407088021504,"Aq pelik lh politik di malaysia zaman skrg,pihak pembangkang sibuk nk PM letak jwtan,dan bnyk lgi lh di mtk tuk undur dri dari jwtan masing2,sebab apa?sbb gagal bendung kes covid 19?kena fikir jgk sbb apa dan kenapa.. sbb rakyat sndri yg mnybbkn punca nya kes meningkat xpatuh SOP"
1416770943649599490,1413899086676119556,"Rupanya kerja kerja kerja hanya utk jd sales vaksin, negara ini kok tambah berantakan, dr fakta, bukti dan pandangan para ahli, rasanya ppkm justru telah mengacaukan negeri ini dan rakyat semakin kacau balau akibat metoda yg gagal dan tak terukur dg baik"
1416767849230585862,1415891307747102723,Covid pergi dong :( aku pengen ke korea gagal karna kamu :(
1416763097365159938,446645566,Beriya jelah nak penjelasan tentang vaksin yang dah habis Saja je nak tunjuk orang lain gagal Bukan dia pun yang dpt sinovac tu Dah tu kenapa?  Sebab sinovac tu dari tanah besar ke?
1416762106137829383,1397167166181437453,Libur corona = 490 hari Uang jajan = 20k 490 - 70 = 420 420 × 20 = 8.400.000 Itu aja libur jajan hari minggu Rugi banyak ajg lah ....
1416758364810321921,996671288411222016,"Mohon info sdr2, vaksin daerah jeruk gamping krian pendaftaran online kenapa gagal terus ya? Setelah gagal beberapa menit kemudian penuh, mungkin ada info bisa datang langsung atau tidak untuk vaksin? @e100ss"
1416752511575158786,1262082509031895040,"Kehilangan moment yang lagi asik asiknya nikmatin masa remaja eh malah ada covid anjing, rugi 2 tahun cokkkk"
1416747170888249355,1415651383450083328,Gw bukan ngga percaya covid. Tapi plis… biasa ajaaaa sama covid.. kalo elu pada otak nya mikir covid itu mematikan.. pada mati semua orang orang.. ngga selese selse berita covid ini.. pandemi uda selse tapi berita ngga selse selse.. #covid19
1416745151473410051,1212372866437529600,awal corona: 16 maret 2020 sekarang: 18 Juli 2021 total: 489 hari saku sekolah: Rp. 50.000 489 × 50.000 = Rp. 24.450.000 (minggu sama hari libur juga dijatah 50rebu) JADI RUGI BANYAK INI ANJIRR!!!
1416742340241235971,1268439064438468608,"Bukan tidak percaya adanya covid, tapi kebijakan pemerintah yg merugikan rakyat kecil #CandaCovid"
1416742189124653061,165188691,"Sebelum jeda, Greenwood coba bikin kagum Rooney dengan mencoba chips dari setengah lapangan, tapi gagal.   Rooney udah ngelakuin di 3 klub yang berbeda."
1416741084131037185,1211081724,Kes vaksin kosong pulak. Aku pun rugi tak tengok masa cucuk haritu. Tah tah letak air je.
1416732546751090689,1179251560267706368,banyak list gagal karna covid kntl
1416732255955800066,1128189074781523968,"Covid mematikan kemanusiaan 👎 Kemarin ikut papa buat melayat tetangga bareng para bapak (dgn protokol kesehatan). Ternyata pas sampai makam, sodaranya tetangga itu ga ada yg dateng padahal rumahnya cuma kanan kiri aja.  Kesal dan sedih asli"
1416730349627838464,1173836558,Orang Luar Jakarta menghujat pemprov @DKIJakarta gagal menghalau pandemic.  Terus Covid19 masuk ke desanya. Tapi terus memuji Gubernurnya.   Saya berterima kasih kepada mereka karena sudah menggoyang pempus untuk mensuport jakarta dengan Alkes &amp; vaksinasi diutamakan.  😁😁😁
1416725997991325696,421632128,"Terlintas dalam pikiran, jika vaksin ada yg menganggapnya racun dan membawa kematian, berarti banyak yang masuk rencana Allah dalam mematikan mukmin sebelum kiamat terjadi agar tidak menyaksikan ngerinya hari akhir. Tapi non muslim banyak yg vaksin. Berarti goblok aja asumsi gw."
1416725969352626184,1016622182414204929,"Korng tak rasa ke yg covid sekrng ni sebenafnya tngh mematikan orang2 yang beriman dari muka bumi ni, petanda kiamat🙂"
1416722966214189065,1208772224007585795,"Serum ibarat air mematikan api,dsj.Serum untuk covid zatnya mengandung em234 saripati."
1416720610147794948,301328628,"Bsk pandemi kelar yg ke RS udh bukan sakit covid tp pada gagal ginjaaal. Ya gile aja minum obt takaran sendiri, dosis obt di bikin becanda pfttt ngeri kali."
1416720609602506752,100172711,Waktu kemarin screening vaksin hampir gagal gara2 tensi tinggi tapi dengan pertimbangan lain masih di bolehin
1416709904560099328,467096555,Kerajaan gagal merancang tangani covid19. Rakyat berjaya balik kampung sebarkan virus.
1416708443822460933,845078592,"Boleh saja mengatakan pemerintah gagal menangani penularan Covid-19. Tapi suara rakyat tidak dapat dibohongi. Menurut survei LSI tingkat kepuasan masyarakat terhadap kinerja Presiden @Jokowi menangani Corona pada Juni 2021  masih cukup tinggi, mencapai 59,6 persen."
1416706698958413826,1256106786915880960,"udah seneng bgt td papa gue nanyain yg vaksin keliling yg dibuat sm gubernur dki, eh ternyata yg ditanyain sim🙂 gagal vaksin lg deh gue say!"
1416703399651811329,979689036817117184,"Mulalah sesak Plaza Tol Gombak mulai kelmarin...Pastu, bawa COVID-19 balik kampung...Balik secara haram atas alasan kerja dengan gunakan surat MITI...Bila kes naik mulalah melalak macam ANJING...Pastu, salahkan KERAJAAN GAGAL walhal diri sendiri yang BODOH..."
1416697692256751616,66660251,"Setelah 2x gagal, krna tensi tinggi, akhirnya mamahku bisa vaksin jg 😂😂😂"
1416688659101745157,2579983998,"Ternyata bukan kita saja tuh yg gagal vaksin hanya karena dianggap WNA lokal ..ya sudahlah, yg penting sudah sampaikan realita di level bawah, level desa/kelurahan/faskes"
1416687287312654341,923505462112280581,"Menteri Kesehatan Mundur krn gagal urus Covid di Belanda.... Perdana Menteri Wkwkanda gagal, minta maaf tapi ngotot tetap Kerja....  wkikiki.... ga tau malu 🤭🤭"
1416686370207113218,488192724,"Vaksinasi lambat bgt, padahal penduduk sedikit, lamban betul ini din....., RS ga dilibatkan, kebanyakan ngitung untung rugi duit, hadeh 🤦‍♂️"
1416683883152633857,3052072358,"Dor dor dor kalo saja hbis vaksin ada yg mati,siapa tgg jwb ,pemerintah mau ganti rugi 1 milyar #BINVaksinDoorToDoor"
1416677254684233728,302417940,"Rugi banget udah beli smartwatch, speaker &amp; TWS karena ternyata chip vaksin bisa terkoneksi dengan hape via bluetooth..."
1416668934628012036,71591680,wingi2 vokal teriak2 covid19 konspirasi elite global saiki vokal teriak2 menyalahkan pemerintah yg gagal menanggulangi pandemic 😅  ada2 aja kelakuane wong2 som edgy ono? akeh
1416664141331238914,1005635900,Dah balik johor bawak covid dasar rakyat gagal
1416663533840781316,1366583055813541893,ga rugi gw beli corona render.
1416659926512914432,242192963,"Satukan vaksin dan sembako dalam penyebarannya sebagai daya tarik tambahan bagi warga yang tidak mau vaksin atau percaya covid, tapi percaya kalau kelaparan lebih mematikan."
1416659895416360961,383507888,GAGAL WISUDA DI ICE BSD AAAAAA CORONA ISAEKKIIIII SHIBALLLLL😭😭😭😭😭
1416659551907024897,747238010,Arahan bermula 18. Pengumuman bermula 18. Nampak serius kan kerajaan nie lawan covid ?  Gagal.
1416656629261430784,412881780,Dzulhijjah tahun ini menjadi tahun kedua yang sangat menyedihkan bagi orang-orang yang sudah nyetor uang haji tapi gagal berangkat krn covid. Semoga Allah lapangkan hati mereka menerima keadaan.
1416655274425819140,99062395,"Mertua, beberapa teman lama, seorang kakak, dan kemarin sore: mentorku yang mengasah gagasan-gagasanku di awal Teater Garasi meninggal karena wabah Covid yang semakin menggila. Wabah yang lalai dan gagal diantisipasi rejim ini.  Do your fuckin job, @jokowi!"
1416652433803997185,1242953401417134081,"See ..  kita butuh science, segera vaksin kalau ada kesempatan, patuhi protokol kesehatan, hanya dua langkah mudah itu aja elo bisa terhindar dari Covid yang mematikan."
1416652395904262145,1269508939244158978,Corona tahun depan pkoknya harus dah ilang 😡 bisa gagal ni ke Bali 😔
1416651910220709893,709568803768631296,"See ..  kita butuh science, segera vaksin kalau ada kesempatan, patuhi protokol kesehatan, hanya dua langkah mudah itu aja elo bisa terhindar dari Covid yang mematikan."
1416649700011245572,571573895,"Pantai timur raya haji meriah, bg alasan amik vaksin daftar kt kg kau tunggula gelombang raya ni. Will see. Rakyat pun gagal."
1416647579471736833,218264914,"BIN bikin gerakan vaksin di 14 provinsi. Sebelumnya kapolri buka gerai vaksin disemua wilayah. TNI juga udah, vaksinasi darurat.  Siapa lagi yg akan kerja?   Satpol PP masih nutupin warung pedagang?? Masih main angkut gas elpiji 3 KG? Gebrak pedagang...   Duh rugi!"
1416646405758676997,1219899643720372224,"Kalau covid beneran terbentuk di lab Tiongkok berdasarkan investigasi WHO, terus negara2 lain apabisa nuntun ganti rugi?"
1416645473268494337,282524953,Makan durian dalam kebun ramai-ramai berpuluh orang jarak dekat-dekat takpe pulak. Parlimen dah ada jarak pon kena 80 orang sahaja. Padahal semua dah vaksin. Buat rugi je vaksin diorang ni awal-awal. Baik bagi riders penghantar.
1416644845737693184,95147819,"Minum multivitamin tiep hari. 2030 : Covid engga, gagal ginjal iya."
1416644222703194114,1270642009854758912,harisnya hari ini gue vaksin tp gagal karna semalem ga cukup tidur:)
1416643142086926339,723427981310353408,Sampun PPKM njih ?   Diperpanjang malih ? Lho lho lho PPKM pertama membuahkan hasil apa tidak ?  Persentasi keuntungan PPKM dalam penurunan penularan virus corona berapa % ?  Penurunan corona hanya 20% tapi masyarakat pusing 80%   Angka kriminal naik 60%   RUGI DIBANDAR TOYOOOOO
1416642597594959872,1092754646647562241,"Bermula dari lambatnya penanganan dan sempat2nya bilang aman, bebas dari pandemi, bergoyang lah si ubur2.   Melandai yang terkendali sebatas bacot, ujung2nya mohon maaf. Rilis vaksin berbayar,akhirnya gagal karena kontrol netizen. Pusing pak?  PPKMpun tanpa menjamin hajat hidup🤦"
1416641959372881926,52450487,"Indihome ini apa-apaan ya, kalo aku mau raid di Pokémon Go udah bela-belain keluar uang beli remote raid pass koneksinya jelek banget sampe tadi raidnya gagal. Sekarang aku mau tidur koneksinya lancar... 🥲"
1416637388386832386,349134446,"Tak paham gak aku dgn bos bos ni. Office dah ramai technician kena covid, tapi bukan nak tutup sementara. Takda rugi pun lah dari nyawa melayang"
1416636617360515074,442675918,"Kerajaan gagal, rakyat bengap. Alasan balik kg nak vaksin. Acik dia."
1416636105282097153,173231336,"Sepurane aku gak percoyo lek ancen korona iku mematikan,soale maeng pas vaksin iku ramene kalah ndelok bal balan. Korona ancen onok tapi gak se medeni iku."
1416630749311115267,1235714675364384771,"Tidak usah khawatir virus ga mematikan, mati itu urusan tuhan.   Yg penting sehat udah cukup, kalopun sakit wajar dari dulu juga orang bisa sakit.  tapi yang sehat jgn sampai gk kerja, apa bedanya di kota dan di desa? Sama ko  Yg beda hanya opini toxic &amp; influencer covid [banyak]"
1416630538652176391,1239892800629428224,"Separah-parahnya covid, lebih parah adalah SYIRIK  syirik membuat kita rugi di akhirat dan kekal dalam neraka.  Maka dari itu perkuatkan TAUHID kita."
1416629358488211461,2177262522,"ketika semua sibuk menerapkan protokol tentang bahanya virus corona,  mereka lupa kalau ada virus narkoba yang nyata lebih berbahaya dari segalanya yang memimbulkan arogansi, premanisme, mencuri, merampok, membunuh, dan mematikan diri sendiri."
1416624748298080259,2576569506,"Target vaksin 1 juta/hari hanya tercapai dua hari selebihnya melorot hanya ratusan ribu per hari.  Ambisi Agustus target vaksin 2 juta/hari cuma gaya-gayaan Jokowi doang.   Urus oksigen saja ngak becus, gimana mau kebut vaksinasi 2 juta/hari. Gagal maning!"
1416623891577917443,1117980045669048320,"aku merasa bodoh dan tidak berguna tpi tiba tiba lewat twit org org yg gak percaya ada corona mana pkk blg dimasukin chip di vaksin, jdi merasa diri ini pintar 😭😭😭"
1416622792347308032,3189784513,"Emang kenapa sih kalo di vaksin?? bikin kamu rugi? Kan prinsipnya orang beda beda. Yaudah diem aja kalo nga setuju, ngga usah memprovokasi orang terus"
1416622302653935617,892813184574275584,Emg sudh wktunya hrs berkunjng ke dispendukcapil. Udh bbrp kali trkndala mslah idntitas saat proses administrasi. Kali ini gagal vaksin krn NIK an org lain.
1416620526928220163,176297085,"Untung berpuluh tahun tak nak canang, rugi baru sikit sbb Covid canang mcm rugi nak bankrupt. Lucu"
1416617625140879365,1322681737692868610,"Orang mau berobat dipersulit, pdhl penyakit tdk hanya covid, bnyak penyakit mematikan lainnya. 😢 Tolong lah apa2 jgn didasari covid, dasari dg kemanusiaan sesuai dasar negara ini. #EfekNyataPPKMDarurat"
1416616094098333699,1261868780763836417,"Covid ini bukan hanya mematikan manusia, tapi juga rasa ke manusiaan~"
1416613846815416324,700732308081528832,"COVID19 BERDAMPAK PADA MULTI PROBLEM: KEMATIAN MENINGKAT, EKONOMI AMBRUK, DEMOKRASI AMBLAS.   RAKYAT MENILAI JOKOWI GAGAL, DESAKAN JOKOWI MUNDUR MELUAS.  PEMERINTAH PUN MENYEBUT SITUASI INDONESIA SAAT ININDARURAT MILITER."
1416613283017019397,726364735629746176,"Tweet ""kerajaan gagal. Kerajaan punca covid teruk"" dalam kereta otw to balik kampung cuti beraya"
1416612555112423426,3239734112,"Tak fahamlah orang yg balik kampung utk AidilAdha ni. Korang memang buta dan tak de otak eh? Tk nampak ke kes harian dh cecah 12K 13K? Yakin yakin je diri tu tkde covid. Kang, dh smpai kampung, 2 minggu lepastu mak or nenek kau ke tetibe +ve covid. Then kata kerajaan gagal."
1416611190193590282,3400637533,"tar deh aku buka semua dulu yang ormas ngasih proyek tuh bener gak, tunggu dulu kalo gagal aku buka semua"
1416610757056221185,449854420,"itu jalanan arteri ditutup mending dipakai buat vaksin drive-thru saja daripada di suatu tempat terpusat gitu, jaga jaraknya bisa gagal dan ga perlu lahan parkir"
1416609050012258304,1341802059113250816,"COVID 19 &amp; CAMPRET 19,Keduanya Virus yg lagi Booming di Indonesia. Jika Covid19 bisa mematikan. Tapi CAMPRET19 terkenal Ganas karena Berita hoaxnya. 😜😝"
1416608015734644737,1267477263429193729,takuttt keluar gue gamau gagal vaksin lagi gegara positif 😭🤧
1416607514100060164,1214309017528328192,"12 menteri di india mundur dari jabatan akibat gagal dalam penangan covid di india, perdana menteri lebanon mundur setelah dinilah gagal dalam pemerintah baru nya. lah indonesia kapan sadarnya loh ? udh jelas"" banyak kebijakan pemerintah yg dinilai merugikan rakyat. MUNDUR"
1416606633048756227,378519043,"Vaksin ; Untuk kesehatan : Mencegah penyebaran Virus (Sinovac efetifitasnya paling rendah 49,6 %- 50,7 %)  Untuk Bisnis : Pengurusan administrasi diwajibkan sdh vaksin, next sementara Gagal Vaksin berbayarnya..  Amati!!!"
1416604752884813825,1341530888,"kerja semampunya asal sesuai prosedur, kalo nakes meninggal karena terpapar covid..siapa yang rugi ?"
1416604701915635717,876312103715459072,Hdh corona bikin w gagal nntn pensi 😒😠🤐👹
1416602907986644994,1409115288784625664,Camkan baik baik andaikala ppkm di perpanjang padahal sudah terbukti gagal mengendalikan situasi sekarang.. Saya akan menjadi orang pertama yang turun ke jalan untuk menolak hal itu.. Tak peduli apapun yang terjadi.. Mati karna covid atau mati kelaparan#hanya rakyat kecil
1416602751685971970,2346263281,"Done vaccine. Walaupun selalu maki kerajaan gagal. Tapi kali ni aku admit pengurusan tempat vaksin sangat2 teratur dan professional. Dari jaga pintu masuk, parking, sinage, segala galanya jelas dorang dh di brief dan betul2 faham job scope masing2 dan teliti..Mantap malaysians.."
1416601825801736197,1574350908,Imun masyarakat turun karena ppkm darurat gagal dan diperpanjang lagi lebih baik di coba cara lain yaitu dengan para pejabat yg gagal menangani covid pada mundur mungkin imun masyarakat tambah naik dan covid bisa segera teratasi
1416601482707673091,1174279386217906178,"ni kalo sampe besok gagal vaksin, hattrick gue!"
1416600363235303428,834321556583034880,"Paling menyedihkan kirim lamaran via email sana-sini, ada yang gagal tes, ada yang gagal wawancara dan ada yang udah sampai ke terima terus besok harusnya hari pertama masuk kerja. Tapi Allah punya rencana lain, dikasih positif covid. Semoga dibalik ini semua ada hikmahnya😑"
1416595391181586436,1324662361421094914,"Pempus menggerakkan buzzeRp dan influenceRp utk tangani corona, hasilnya ya seperti skr gagal total, bukannya laju penyebaran virus itu melambat, malah meroket kasusnya gak karuan. 👀  #TaubatNasional  #TaubatNasional"
1416594900393492486,159430790,"Sebelumnya Sdh byk yg GAGAL, Kini Covid Mempertegas kembali bukti KEGAGALANNYA.  - Jokowi sering menutup kegagalannya dgn Bagi2 sembako dan muncul sbg juru selamat.  - LPB menutup Keangkuhan dan Kegagalannya hanya dgn minta MAAF.  Yg punya Malu dan kehormatan diri idelanya MUNDUR"
1416594755685781505,1165302556467154946,"Pemimpin melakukan kesalahan, terus mundur apakah sikap ksatria, atau lari dari tanggung jawab? Kan banyak nih yang nyuruh Joe dan/atau Lord mundur karna dianggap ""gagal"" menangani covid."
1416594630452289538,1366078652291502083,Udah 2x gagal vaksin 🤦🏽‍♂️
1416589394497085442,1324662361421094914,"Si opung minta maaf kok dipuji, dia gagal menangani covid harusnya mundur jd ketua penanganan covid dan menteri. 👀"
1416587765009944578,1497735187,"Kamu yang gagal pulang kampung. Lepas tu bila kes COVID meningkat. Kamu salahkan kerajaan, kata kerajaan gagal. Yang gagal tu kamu yang pulang kampung."
1416586618509565958,1205914921700970496,"metode vaksinasi menggunakan orang dalam ya ternyata, lucunyaa negeri ini. Pemberitahuan vaksin dosis 2 dengan tempat dan tanggal yang sama nyatanya tidak berguna. Tanpa mencantumkan nama orang dalam buat vaksin kita tak akan mendapatkannya"
1416586068091031552,1414196383578394626,Gara gara covid aku rugi geden Sakiki ra onok pemasukan blas :)
1416583316040404994,1356390452,"Ada yang lebih mematikan dari pada Covid. Jika Covid mematikan manusia, peraturan mematikan kehidupan."
1416581202337669121,1646242112,hmm jatah gagal vaksin buat senin besok :(
1416580559237566464,1261272333911613440,-wal! Dijual rugi kamar 350 ibis untuk hariini bisa rep aja ya kalau minat
1416578545707491329,1112114071,Time covid ni dah banyak raya kita lalui dan tiap kali tu orang Kelantan tak pernah gagal tunjuk kebodohan mereka.
1416578542612140035,84767728,Ngerasain sulitnya cari tmpt perawatan yg punya fasilitas khusus (ICU) Covid-19.. walaupun bkn terjadi di keluarga inti (jangan sampe Ya Allah 😭) ttp aja nyesek tiap hub rs mnta kamar itu dibilangnya penuh terus.. infoin saudara klo gagal dpt kamar itu sedihnya Ya Allah 😭😭
1416577409055215617,244068714,"Semangat berburu vaksin setelah kemarin gagal vaksin. Infonya di nDemak dah habis, mari bergeser ke Jepara 😂"
1416576755758813191,1055305904,"Sbb kerajaan kita ni bingai gagal, menteri pun useless gila babi mcm rina harun dgn noraini parit sulong tu, rakyat dah ramai tak percaya covid tak percaya pkp bodo ni semua. Diorg lebih rela mati kt kg asal kan dpt jumpa parents. Tapi tu lah kalau diorg yg mati takpe jugek 😪"
1416575094713851910,1296987732762169349,kesel bgt anjir udah 2x mau vaksin malah gagal mulu😡
1416565995250929664,1416472332541960192,Awal corona = 16 Maret 2020 Sekarang = 18 Juli 2021 Total = 490 hari  Uang jajan = anggap saja Rp 30.000 perhari 490 × 30.000 = Rp 14.700.000 Anjirr rugi banyak guee😭
1416564991554056193,263038876,"Perkoro ora iso mangkat ke riau, bikous rung entuk kuota vaksin, aku gagal entuk tender mbabat alas. Padahal nek entuk, duit e iso nggo tumbas tanah sekavling ndek jakal 😭😭😭"
1416563393004113920,1117990249806721024,"Sblm PPKM, buzzeRp digerakkan menyalahkan mudik lebaran penyebab kasus covid naik, maka pemerintah putukan PPKM. Stlh kelihatan gagal, saat ini buzzeRp digerakkan suarakan bhw PPKM utk jatuhkan pemerintah. Sepertinya akan muncul pidato menyalahkan PPKM dg mencari kambing hitam."
1416559685071605763,1372686617471688705,Perlu ada pemahaman dlm PPKM extend ini.  Teori 1. Yg dilarang itu kerumunan yg berpotensi menularkan virus  Teori 2. Lbh 90% penularan covid itu terjadi dlm ruangan  Teori 3. Pemerintah tdk memberikan bantuan atau ganti rugi atas pembatasan mobilitas warga (berusaha)  Terus?
1416545379168907266,761564972400844800,"Malu juga jadi orang Malaysia zaman sekarang. Sudahlah pemimpin gagal handle ekonomi dan covid, rakyat pulak bergaduh pasai artis yang baik dan artis yang buruk."
1416544367959941123,310271250,Komersialisasi vaksin gagal Jokowi membatalkannya...  Terimakasih Jokowi ? XXX Hahahaha...  Yang bener terimakasih nitizen yang bersuara keras menentang...
1416534209099976706,595456476,Covid ini bukan hanya mematikan manusia tapi juga mematikan rasa kemanusiaan
1416533722199859203,190709730,"Teman-teman dari Belanda, USA ribut ngomongin rencana liburan musim panas (atau musim dingin buat di Oz) yg gagal krn kasus Covid naik lagi. Di Indonesia boro2 mikirin holiday. Dari tahun lalu adanya bos makin galak, covid makin ganas. Nasib. Stress terus."
1416532289891176453,4892782784,"Oiya untuk para penyuka jenis hoax dan menganggap covid itu konspirasi, silahkan anda percayai tapi jangan sampe disebar dan untuk diri sendiri apalagi membuat rugi orang di sekitar anda atau harus sampe melihat orang terdekat kalian pergi untuk selamanya karena egoisnya kalian"
1416516933105557505,620134550,"Bukan covid yang mematikan, tapi kelaparan."
1416510662126145538,256428662,Usaha seminggu gagal krn efek vaksin . :(
1416507559297511424,719868425284268032,Gagal menekan penyebaran virus covid varian delta pemerintah memperpanjang PPKM sampai akhir Juli.
1416501000559415297,210404599,Actually semua gagal. Yg dulu terkinja mintak diundi kini gagal tunjuk contoh &amp;  peluk periuk politik masing2. Yg dibawah tu asik blame org lain itula die yg ziarah sana sini SOP simpan dlam lutut. Kesimpulanya kita memang belum READY untuk sesuatu yg lbih besar dari Covid-19
1416479443200057346,57593617,"Awalnya PSBB, teriak2 nyinyir minta dilockdown. Disuruh prokes, teriak2 ga percaya kopit. Disuruh vaksin, teriak2 alesannya banyak. Pas PPKM, teriak2 nyinyir lapar, membunuh, dll. Byk korban, teriak2 pemerintah gagal, pemerintah dzolim. Yg teriak2 dari awal ya orangnya itu2 aja."
1416476774754516993,2393929284,"Udah gpp PPKM diperpanjang, yg penting setelah PPKM selesai, kehidupan normal kembali. Yg penting vaksin &amp; sesuai PROKES. Sepakbola Jalan, pedagang bebas jualan, dll. Kalo PPKM selesai tapi apa-apa masih dilarang ya brarti gagal menangani wabah ini, mundur aja mundur pak hehehe"
1416476337754181635,200551922,"Rayo aji taun ni kawe dok kiro kawe nk kelik jgk, covid ko rayo tu penting.. klau keno covid buke saloh kawe.. tp saloh kerajae sbb kerajae gagal.. sek kito mandi lanje.. ""kata2 yg kluar dari rakyat yg tetap nk pulang beraya"""
1416476092982906884,1415218645962149892,"Menurut doctor dan yang lebi paham menangani kasus Covid -19 untuk menghindar kita harus lebih butuh sinar matahari, karena sinar bisa mematikan virus kalo kamu mematikan niat niat nakal aku😋"
1416470241928826880,996760915008606208,Covid dh setahun lebih tpi bodoh tetap pekat jgk. Org2 yg balik kg tu jgn nk sembang kerajaan gagal lah😒😒
1416465569830694914,1333793770656055296,Jog! Jane pemerintah pancen gagal ngelakoni sistem PPKM kali ini. Tapi ojo nyalahke pemerintah sakkabehe. Awakdhewe yo kudu sadar nek isih sok ngelanggar aturan. Yok bareng bareng ngewangi pemerintah ngendalikke covid. Mergo sejatine pemerintah ora biso ngendalikke dhewe (cont)
1416465176518270982,1278389228527742976,Gara² corona gw rugi ± 30 jt sendiri anjr
