labels,tweet
1,bagusan astrazeneca
1,vaksin sangat efektif buat saya
1,vaksin diperlukan untuk menangani pandemi ini
1,saya yakin vaksin dapat mengembalikan ekonomi indonesia
1,"tidak perlu ragu lagi untuk vaksin, sangat manjur"
1,kepada masayrakat yang masih ragu kepada vaksin tidak perlu argu lagi saya telah membuktikan sendiri
1,alhamdulillah sampai hari ini belum pernah bergejala covid dan alhamdulillah tadi dah vaksin semoga bisa efektif
1,dokter ini mengatakan bahwa vaksin  dengan efikasi diatas telah baik
1,para pakar setuju dengan kefektifan vaksin ini
1,udah lumayan kok efikasinya mudah mudahan udah bisa menangani si koped
1,covid mengganas kita harus vaksin
-1,vaksin gratis pesimis
-1,vaksin gratis disuruh bayar
-1,jadi vaksin gratis beban negara ya jelas harus tanggung bebannya dah narik pajak sini yakin tuh vaksin berbayar belinya gak anggaran
-1,jadi kerja syaratnya vaksin due datenya nyari vaksin gratis susahnya minta ampun yg lucu pergi puskesmas mau antri vaksin tertulis antrian dibuka jam antriannya habis jam malem
-1,vaksin berbayar bikin publik ragukan mutu vaksin gratis
-1,belum menemukan argumen valid orang yg pro vaksin berbayar
-1,vaksin gratis aja rakyat bingung butuh dipaksa untuk divaksin lha malah berbayar
-1,vaksin gratis daerahku sih mas aku bingung vaksin berbayar duitnya masuk kemana coba
-1,kek vaksin berbayar ga masalah cuman waktunya ga tepat
-1,vaksin berbayar menggelitik sih
-1,abis vaksin sinovac jd demam pdhl yg ngga knp
-1,tementemen habis vaksin sinovac efek sampingnya laper ngantuk
-1,sinovac yg telan korban dibanyak negara ngk pakai vaksin china
-1,wtf sinovac vaksin mahal
-1,keampuhan vaksin sinovac diragukan kata satgas covid
-1,vaksin sinopharm amerika kadrun bilang terimakasih logikanya propaganda amerika anteknya kadrun nkri
-1,vaksin sinopharm mending vaksin gratis aja uangnya beli deh
-1,vaksin sinovac sinopharm dipertanyakan china beri kepastian keamanan efektivitas
-1,gudang vaksin yg kebakar kemaren emang sengaja biar orang beli vaksin sinopharm kf
-1,rekan kerja jatuh sakit yang sampe opname pasca hari vaksin sinopharmgotong royong beperapa menyalahkan vaksin sentimen rasial saya alhamdulillah sehat wal afiyat sejauh
-1,masalah spt bukan kl dikumpulkan seindonesia ada kenalan amrik hy utk wisata vaksin krn maunya pk pfizer nahh
-1,pfizer mahal katanya yah kawan gue ngasih tau kekuatiran thn efek stlh vaksinasi dosis rd th lo gk bakal tau seperti
-1,yg katanya vaksin sultan gak sempurna khan jadi yg menunda vaksinasi krn nunggu pfizer lah bertobat vaksinasi dgn merk apapun yg tersedia skrg keselamatan nakes skrg tergantung semua
-1,vaksin pfizer gratisin dong jadi ragu mau vaksin karena ga jelas pemerintahnya
-1,lagipula ekspektasinya besar ke pfizer hrs awal pakai pfizer rumornya sama kaya sini khawatir pakai astrazeneca ingat kasus norwegia byk lansia md vaksin pfizer kematian di negara byk yg khawatir
-1,syaratnya berat badan minimal kg hipertensi vaksin sinovac minimal hari vaksin astrazeneca minimal hari
-1,pagi vaksinasi dosis astrazeneca menuju jam pasca vaksin awak mulai greges jaketan amp katokan gunung tetep brasa adem sekitaran sendi brasa kaku
-1,astrazeneca vaksin bermasalah min
-1,efek samping yg ditimbulkan nyeri otot kemerahan gatal bengkakbenjol tempat suntikan demam lelah menggigil sakit kepala mual muntah
-1,oke jadi sehari vaksin astrazeneca efeknya lemes pusing badannya pegal linu terus suhu badannya anget dikit paling beras sih semalem napas berasa berat asam lambung yg kumat panik kayaknya wkwk
-1,Menurut saya vaksin tidak berguna karena masih bisa kena covid euy
-1,vaksin gagal ga guna Masih kena covid keluarga gw
-1,vaksin dari pemerintah masih kurang efektif butuh merek yang lebih baik
-1,gw masih kena covid nih padahal udah vaksin gimana nih
-1,denger denger masih vaksin sinovac tuh ga terlalu bagus ya
-1,kenapa gw dikasih merek ini sih ga bagus
-1,nunggu merek lainlah wkwk gw ga yakin dengan merek ini
-1,ragu nih dengan efikasi vaksin cuma
-1,yaelah efikasinya cuma segini mana bisa nagkan si koped
-1,ketidakpercayaan masyarakat terhadap vaksin pemerintah akibatnya banyak orang yang enggan melakukan vaksinasi
